0.68212396	0.317876
0.38377848	0.6162215
0.39584935	0.60415065
0.68624187	0.31375813
0.37199554	0.62800443
0.37175822	0.6282418
0.38279834	0.6172016
0.53374285	0.46625715
0.6872954	0.3127046
0.60439914	0.39560086
0.3678012	0.6321988
0.6624695	0.33753052
0.5905406	0.4094594
0.69088084	0.30911916
0.36911333	0.63088673
0.67222023	0.32777974
0.70733225	0.29266778
0.67094195	0.32905808
0.3724342	0.6275658
0.37348548	0.62651455
0.73239243	0.26760757
0.6863722	0.3136278
0.69685066	0.30314937
0.66371155	0.33628848
0.7210213	0.27897877
0.70693773	0.2930622
0.71506226	0.2849377
0.6451454	0.3548546
0.6567332	0.34326676
0.7234942	0.27650586
0.48416957	0.51583046
0.70602226	0.2939777
0.3729689	0.6270311
0.37933174	0.62066823
0.3695777	0.6304223
0.70615166	0.29384837
0.37658167	0.6234183
0.46064883	0.5393512
0.6674396	0.33256045
0.3718281	0.62817186
0.68562907	0.3143709
0.6566951	0.34330484
0.7007794	0.29922062
0.7270695	0.2729305
0.36641598	0.633584
0.51652104	0.48347902
0.72096515	0.2790349
0.3786739	0.6213261
0.5706532	0.42934677
0.3719661	0.62803394
0.37598258	0.6240174
0.37131828	0.6286817
0.37413055	0.62586945
0.37070823	0.6292918
0.38809156	0.61190844
0.7237514	0.27624863
0.4464804	0.55351955
0.4753081	0.52469194
0.6692678	0.33073217
0.6915009	0.3084991
0.42411876	0.5758813
0.71546566	0.28453434
0.6960334	0.30396655
0.373537	0.626463
0.41748247	0.58251756
0.36822644	0.6317736
0.60160697	0.39839298
0.7348686	0.2651314
0.40140167	0.59859836
0.37701955	0.6229804
0.683082	0.31691802
0.3785344	0.6214656
0.37346599	0.626534
0.7256832	0.2743168
0.7272948	0.27270517
0.66530013	0.33469987
0.6783045	0.32169548
0.7138641	0.28613597
0.46190706	0.538093
0.38720068	0.6127993
0.3784452	0.6215548
0.3753554	0.6246446
0.51411194	0.4858881
0.37346852	0.62653154
0.6869199	0.31308004
0.37975636	0.62024367
0.36835593	0.63164407
0.3680122	0.6319878
0.36268765	0.63731235
0.71464753	0.28535244
0.68952495	0.31047508
0.37059996	0.6294
0.7315269	0.26847306
0.37380382	0.6261962
0.6736065	0.32639346
0.70587206	0.29412797
0.6986851	0.30131483
0.37049145	0.62950855
0.38208112	0.61791885
0.698944	0.30105606
0.3718919	0.62810814
0.37080252	0.6291975
0.5378066	0.46219343
0.381093	0.618907
0.6848933	0.3151067
0.7256412	0.27435878
0.66703635	0.3329636
0.37623873	0.62376124
0.72281086	0.27718917
0.64251786	0.35748214
0.71818334	0.28181672
0.6734835	0.32651654
0.672074	0.32792598
0.43039796	0.5696021
0.521597	0.47840294
0.688544	0.31145597
0.37262893	0.6273711
0.6804322	0.3195678
0.3790059	0.6209941
0.37159222	0.6284078
0.6335331	0.36646694
0.6819089	0.3180911
0.37778077	0.62221926
0.71066403	0.28933597
0.41953745	0.5804626
0.3763425	0.6236575
0.49103308	0.50896686
0.37542617	0.62457377
0.3993892	0.6006108
0.72389096	0.27610907
0.66481084	0.33518913
0.39710996	0.6028901
0.63923025	0.36076972
0.39634633	0.60365367
0.47494605	0.5250539
0.7309744	0.2690256
0.67090356	0.32909647
0.6804123	0.3195877
0.68593544	0.31406456
0.71815324	0.28184676
0.37581497	0.624185
0.74025315	0.25974688
0.38025478	0.6197452
0.37430766	0.6256923
0.41900375	0.5809963
0.6838616	0.31613842
0.66152495	0.33847505
0.72658813	0.2734119
0.5125956	0.4874044
0.68984836	0.31015164
0.3721279	0.6278721
0.6925181	0.30748183
0.36854753	0.63145244
0.39564005	0.6043599
0.72037834	0.27962163
0.7164786	0.2835214
0.6079387	0.39206126
0.39539325	0.60460675
0.37092382	0.62907624
0.38715538	0.6128446
0.7104753	0.2895247
0.65416515	0.3458349
0.3690355	0.6309645
0.37347236	0.62652767
0.39831397	0.60168606
0.72808903	0.27191097
0.69843054	0.30156946
0.37812048	0.62187946
0.4025857	0.5974143
0.36869082	0.6313092
0.72368	0.27631998
0.373047	0.62695307
0.5381351	0.46186492
0.38732922	0.6126708
0.376057	0.62394303
0.3682997	0.6317003
0.7080286	0.29197145
0.71094567	0.28905433
0.68268263	0.3173174
0.431652	0.568348
0.6788097	0.32119036
0.37215388	0.6278461
0.3720178	0.62798226
0.7417912	0.25820884
0.37073138	0.6292686
0.6916345	0.3083655
0.3825625	0.61743754
0.55551535	0.4444847
0.37879792	0.6212021
0.414945	0.58505505
0.37671742	0.62328255
0.72244066	0.2775594
0.7165543	0.28344566
0.71270573	0.28729424
0.55037916	0.44962084
0.36831614	0.6316838
0.4246613	0.57533866
0.36911637	0.63088363
0.7124875	0.28751245
0.3749379	0.6250621
0.45326155	0.54673845
0.7204586	0.27954134
0.3891638	0.6108362
0.3730845	0.62691545
0.5402857	0.45971423
0.72117674	0.27882323
0.727465	0.27253503
0.3704477	0.6295523
0.60099864	0.39900136
0.37251434	0.62748563
0.446429	0.553571
0.37659696	0.6234031
0.3759436	0.6240564
0.5660813	0.4339187
0.46464688	0.53535306
0.37557727	0.6244227
0.36945516	0.6305448
0.6744116	0.3255884
0.66906697	0.33093297
0.36953324	0.6304667
0.6229633	0.37703672
0.71067184	0.28932816
0.37843165	0.6215683
0.68497646	0.31502354
0.39601216	0.6039878
0.37709808	0.6229019
0.3710573	0.6289427
0.69032985	0.30967015
0.71106714	0.2889328
0.69831896	0.301681
0.7060067	0.2939933
0.68594635	0.31405368
0.70775795	0.29224205
0.38287002	0.61713
0.730952	0.26904798
0.67412114	0.32587886
0.387465	0.612535
0.7063938	0.29360622
0.70074874	0.29925126
0.71476275	0.28523725
0.36829522	0.6317048
0.68971753	0.31028253
0.7115986	0.28840142
0.6977599	0.30224004
0.71627164	0.28372836
0.37490913	0.62509084
0.7255957	0.27440423
0.36855718	0.63144284
0.6367519	0.36324814
0.41116267	0.5888373
0.60748124	0.3925188
0.42865744	0.5713426
0.6512314	0.34876856
0.37642196	0.6235781
0.6383758	0.36162415
0.7034633	0.29653665
0.36931235	0.6306877
0.60935754	0.3906425
0.36941683	0.6305832
0.606274	0.393726
0.7092545	0.29074553
0.40259632	0.5974037
0.3600737	0.63992625
0.37077773	0.6292223
0.6833349	0.31666514
0.37811252	0.6218875
0.6710668	0.32893312
0.5184818	0.48151818
0.66384697	0.336153
0.7147023	0.28529772
0.46427006	0.53572994
0.37780425	0.6221957
0.3794443	0.6205557
0.7445608	0.25543925
0.37269598	0.627304
0.70730823	0.2926918
0.37082887	0.62917113
0.72959507	0.270405
0.3726968	0.62730324
0.3716349	0.62836516
0.6746584	0.32534152
0.7161141	0.28388593
0.6948452	0.30515483
0.68356526	0.31643477
0.37297797	0.627022
0.6972711	0.3027289
0.66427475	0.33572522
0.71066874	0.28933126
0.37341788	0.62658215
0.4239131	0.57608694
0.68559694	0.3144031
0.7252945	0.2747055
0.41433755	0.5856625
0.41295427	0.5870457
0.7330862	0.2669138
0.37480223	0.6251978
0.5777303	0.4222697
0.37920126	0.6207987
0.3705923	0.6294077
0.39950365	0.60049635
0.70353186	0.29646814
0.69553626	0.30446374
0.71490717	0.28509277
0.67987335	0.32012662
0.4687653	0.5312347
0.3769085	0.6230915
0.605792	0.39420795
0.6864752	0.31352475
0.6753569	0.3246431
0.6989914	0.30100858
0.37303725	0.6269627
0.37494868	0.6250513
0.39803004	0.60196996
0.7165959	0.2834041
0.37072256	0.6292774
0.68269867	0.31730136
0.6720669	0.32793307
0.40257442	0.5974256
0.6801854	0.31981462
0.5978272	0.4021728
0.37480307	0.625197
0.36697996	0.63302004
0.7059535	0.2940465
0.38736522	0.6126348
0.690992	0.30900806
0.4017043	0.5982957
0.3722435	0.6277565
0.7204539	0.27954605
0.36235705	0.637643
0.3701107	0.6298893
0.6971639	0.30283615
0.3820243	0.6179757
0.39109498	0.608905
0.38161558	0.6183844
0.65788	0.34212002
0.3757561	0.62424386
0.73246783	0.26753217
0.7365027	0.26349732
0.71713907	0.2828609
0.6882738	0.31172624
0.38342565	0.6165744
0.63905406	0.36094597
0.71663475	0.2833653
0.7012796	0.29872048
0.37520888	0.62479115
0.7274332	0.27256674
0.37502366	0.62497634
0.6795093	0.32049075
0.38113573	0.6188643
0.45738468	0.5426153
0.431318	0.56868196
0.72453874	0.2754613
0.3775279	0.62247205
0.6864098	0.3135902
0.67195565	0.32804438
0.37530616	0.6246938
0.6911769	0.30882308
0.4399283	0.5600717
0.52383494	0.47616506
0.41461107	0.5853889
0.37166578	0.6283343
0.39850748	0.60149246
0.67973113	0.32026887
0.6935859	0.30641413
0.37535742	0.62464255
0.71272576	0.2872743
0.7028823	0.29711765
0.7123049	0.28769514
0.6842513	0.31574866
0.42998335	0.5700167
0.54130286	0.45869717
0.6604209	0.3395791
0.51126295	0.48873705
0.69724643	0.30275363
0.7159053	0.2840947
0.3768073	0.6231927
0.7006697	0.29933032
0.71527755	0.28472242
0.67307585	0.32692412
0.515324	0.48467603
0.6679591	0.3320409
0.3682163	0.6317837
0.41959798	0.580402
0.6744719	0.32552812
0.37355584	0.6264441
0.6842771	0.31572282
0.68556553	0.31443447
0.7276232	0.27237684
0.40662232	0.5933777
0.3789254	0.6210746
0.6284476	0.37155238
0.6814196	0.3185804
0.38338822	0.61661184
0.36381167	0.6361883
0.40718135	0.5928187
0.70112103	0.298879
0.73012316	0.2698768
0.36801106	0.63198894
0.71422035	0.28577963
0.37964603	0.620354
0.6649824	0.3350176
0.36857486	0.63142514
0.3703662	0.62963384
0.709157	0.290843
0.3667218	0.6332782
0.6820911	0.3179089
0.37358138	0.6264186
0.39317715	0.6068229
0.37222224	0.6277778
0.3775097	0.6224903
0.4330508	0.5669491
0.6982307	0.30176926
0.7246349	0.2753651
0.37424403	0.62575597
0.43039212	0.5696079
0.37547618	0.6245238
0.38217995	0.61782
0.37018654	0.6298135
0.41731283	0.58268714
0.702335	0.297665
0.3906515	0.6093485
0.49131203	0.508688
0.40547138	0.5945286
0.37532005	0.6246799
0.5081276	0.49187237
0.7178109	0.282189
0.52627534	0.4737247
0.37242854	0.62757146
0.67415786	0.3258422
0.3962002	0.6037998
0.72323287	0.2767671
0.7001608	0.29983917
0.37963456	0.6203655
0.6988139	0.30118605
0.6249708	0.3750292
0.7083404	0.29165956
0.37231535	0.62768465
0.37054837	0.6294517
0.39093825	0.6090617
0.6937761	0.30622393
0.68405056	0.31594947
0.3770127	0.62298733
0.7024772	0.2975228
0.4528848	0.5471152
0.3662701	0.63372993
0.73184645	0.26815355
0.69807404	0.30192596
0.3903361	0.6096639
0.38866404	0.611336
0.6956944	0.30430564
0.70287853	0.29712147
0.6660865	0.33391353
0.71218574	0.28781426
0.3723762	0.6276238
0.68146634	0.3185337
0.47257107	0.5274289
0.37821305	0.621787
0.50103444	0.49896553
0.3710127	0.6289873
0.70397055	0.29602948
0.73831004	0.26168993
0.37513328	0.6248667
0.70213467	0.29786533
0.6965945	0.3034055
0.7133532	0.28664675
0.66776794	0.3322321
0.7362652	0.26373482
0.6777284	0.3222716
0.4929615	0.50703853
0.66549575	0.33450425
0.4883181	0.5116819
0.3699381	0.6300619
0.39056277	0.60943717
0.7083652	0.2916348
0.3945424	0.6054576
0.62630916	0.3736909
0.37241971	0.6275803
0.6837693	0.31623074
0.37268674	0.62731326
0.7205996	0.27940035
0.68044525	0.31955478
0.5891551	0.41084495
0.37419543	0.62580454
0.36812955	0.63187045
0.37658492	0.6234151
0.71162146	0.28837857
0.6849242	0.3150758
0.72778785	0.27221218
0.7116116	0.28838837
0.47651476	0.52348524
0.6485619	0.3514381
0.7193331	0.28066686
0.42219436	0.57780564
0.69077444	0.30922553
0.69563395	0.3043661
0.37222055	0.6277794
0.36749083	0.6325091
0.42007044	0.57992953
0.71820265	0.28179735
0.37394407	0.6260559
0.5907081	0.4092919
0.37132278	0.6286772
0.37068215	0.6293178
0.7078888	0.2921112
0.67821914	0.3217809
0.4316192	0.56838083
0.6854329	0.31456712
0.37190318	0.6280968
0.3686267	0.63137335
0.3752388	0.62476116
0.4098477	0.5901523
0.37330586	0.62669414
0.36715558	0.6328444
0.6619705	0.3380295
0.5599698	0.44003022
0.3792373	0.62076277
0.42464104	0.5753589
0.6504716	0.34952843
0.6941751	0.30582485
0.66355336	0.33644667
0.38033703	0.61966294
0.5949121	0.4050879
0.3691636	0.6308364
0.5792356	0.42076445
0.6600057	0.3399943
0.6723919	0.32760814
0.73668957	0.26331043
0.7382647	0.26173535
0.371685	0.62831503
0.69276434	0.30723563
0.4003385	0.59966147
0.6782343	0.32176572
0.3852377	0.6147623
0.37658566	0.62341434
0.38971826	0.6102817
0.72498226	0.27501777
0.37920913	0.6207909
0.662934	0.33706596
0.6929071	0.30709288
0.7037367	0.29626325
0.5366658	0.46333423
0.40886572	0.59113425
0.70426923	0.29573077
0.7260434	0.2739566
0.37040684	0.6295932
0.43841064	0.5615893
0.69405085	0.30594912
0.37618315	0.62381685
0.6269351	0.37306485
0.3800461	0.61995393
0.70323706	0.29676297
0.4448912	0.55510885
0.73628515	0.26371485
0.68176776	0.3182323
0.39995208	0.60004795
0.3771515	0.6228485
0.70308656	0.29691344
0.5071906	0.4928094
0.47396916	0.5260308
0.6745214	0.32547864
0.36993334	0.63006663
0.5667825	0.43321753
0.5206649	0.47933513
0.37178826	0.62821174
0.44674316	0.55325687
0.37032115	0.62967885
0.704069	0.29593095
0.36121133	0.6387887
0.37026355	0.6297364
0.37095392	0.62904614
0.37192068	0.62807935
0.3666206	0.63337934
0.622317	0.37768295
0.69532776	0.30467224
0.5737962	0.4262038
0.7029904	0.29700962
0.5371582	0.46284184
0.718663	0.28133696
0.68561393	0.31438607
0.5562332	0.44376677
0.38022387	0.6197761
0.37199384	0.6280061
0.68537724	0.3146228
0.37657306	0.623427
0.37297615	0.6270238
0.38051948	0.61948055
0.37302765	0.6269724
0.3774317	0.6225683
0.5594495	0.4405505
0.41253963	0.58746034
0.37299305	0.62700695
0.7400803	0.2599197
0.5278352	0.47216478
0.6993711	0.3006289
0.37608367	0.6239164
0.3703997	0.6296003
0.6992556	0.30074438
0.709373	0.29062703
0.50722927	0.49277076
0.37152937	0.62847066
0.37259683	0.6274032
0.6693899	0.33061013
0.37301335	0.6269867
0.44664666	0.55335337
0.72366184	0.27633813
0.47457173	0.52542824
0.36747843	0.6325216
0.41523638	0.5847636
0.37700883	0.62299114
0.37003407	0.62996596
0.6822	0.31779996
0.73347867	0.26652128
0.37219316	0.62780684
0.37156075	0.62843925
0.6878257	0.3121743
0.36925763	0.6307423
0.7157611	0.28423885
0.37102783	0.6289722
0.69624513	0.3037549
0.68437916	0.31562084
0.67960244	0.3203976
0.68938404	0.31061596
0.374543	0.625457
0.40707576	0.59292424
0.73171484	0.26828513
0.3678621	0.6321379
0.5086143	0.4913857
0.4074617	0.5925383
0.685602	0.31439796
0.71786773	0.28213227
0.71319175	0.28680822
0.546936	0.453064
0.51111156	0.48888844
0.3627378	0.63726217
0.37153628	0.62846375
0.42072707	0.5792729
0.37215516	0.6278448
0.4037998	0.59620017
0.3749946	0.6250054
0.6785706	0.3214294
0.7031976	0.2968024
0.37495315	0.62504685
0.3724195	0.6275805
0.37177485	0.62822515
0.36628023	0.63371974
0.70785534	0.2921447
0.51279235	0.48720765
0.40536052	0.5946395
0.4482807	0.55171937
0.6655594	0.3344406
0.37545744	0.62454253
0.6702089	0.3297912
0.37214032	0.6278597
0.37405375	0.6259462
0.36959052	0.6304095
0.38913307	0.61086696
0.69895816	0.3010418
0.37765127	0.6223487
0.730323	0.26967695
0.4025816	0.59741837
0.63441247	0.36558747
0.7116081	0.28839186
0.6837125	0.31628752
0.37644854	0.6235515
0.36967582	0.6303242
0.39422697	0.60577303
0.68240976	0.3175902
0.679717	0.32028294
0.7101163	0.28988364
0.7035069	0.29649305
0.7010056	0.29899442
0.68987256	0.31012747
0.38038537	0.6196146
0.37805584	0.6219441
0.37292796	0.627072
0.37830123	0.6216988
0.37618324	0.6238167
0.7082762	0.2917238
0.7019266	0.2980734
0.7155545	0.28444552
0.41661945	0.5833805
0.37682486	0.62317514
0.3712995	0.62870044
0.40486467	0.5951353
0.37527207	0.6247279
0.6808407	0.3191593
0.36695516	0.6330449
0.39258736	0.60741264
0.7330808	0.2669192
0.36805207	0.63194793
0.37736815	0.62263185
0.37720767	0.62279236
0.73328334	0.26671666
0.6843459	0.31565413
0.6627914	0.3372086
0.7324541	0.26754585
0.7082115	0.29178846
0.73132217	0.2686779
0.37104458	0.62895536
0.6991596	0.30084035
0.37555403	0.6244459
0.68230844	0.31769162
0.3737182	0.62628186
0.7361582	0.26384184
0.6887546	0.31124544
0.366993	0.633007
0.71300673	0.28699324
0.40756556	0.59243447
0.6270712	0.3729288
0.4005523	0.59944767
0.37065095	0.629349
0.73313576	0.2668643
0.3950627	0.6049373
0.6618699	0.33813006
0.37655962	0.6234403
0.7227104	0.27728963
0.4193087	0.5806913
0.69788265	0.30211735
0.67538935	0.32461065
0.3708309	0.6291691
0.70903224	0.29096776
0.68488383	0.3151162
0.37898633	0.6210137
0.7368788	0.2631212
0.6975533	0.30244678
0.66612625	0.33387378
0.37263837	0.62736166
0.68767893	0.31232107
0.37841985	0.6215801
0.36863992	0.63136005
0.38413572	0.6158642
0.4825465	0.5174535
0.5739735	0.42602652
0.37472236	0.6252776
0.67793775	0.3220622
0.70007044	0.29992953
0.37044203	0.62955797
0.7413876	0.25861236
0.71273565	0.28726435
0.69895864	0.30104133
0.52646124	0.4735388
0.3789239	0.6210761
0.6647759	0.33522403
0.3967021	0.60329795
0.42855093	0.5714491
0.7134272	0.28657287
0.679547	0.320453
0.73325765	0.26674232
0.72337157	0.2766284
0.678508	0.321492
0.6767889	0.3232111
0.36799002	0.63201
0.37616572	0.62383425
0.53156173	0.46843827
0.37061563	0.62938434
0.7145519	0.28544804
0.39233416	0.60766584
0.69029313	0.3097069
0.38501373	0.61498624
0.7019496	0.2980504
0.6306917	0.36930832
0.37305245	0.6269475
0.36698833	0.6330117
0.6757484	0.32425156
0.72395104	0.276049
0.67412776	0.32587224
0.67727643	0.32272357
0.6584403	0.34155977
0.40746227	0.5925377
0.7096231	0.2903769
0.6983532	0.3016468
0.37209153	0.62790847
0.7072577	0.29274228
0.36855868	0.6314413
0.68077385	0.31922615
0.6908004	0.3091996
0.7086389	0.29136112
0.37488574	0.62511426
0.72016877	0.2798312
0.42450106	0.57549894
0.36953783	0.63046217
0.6350616	0.36493832
0.6923133	0.30768666
0.66860414	0.33139586
0.58386296	0.41613704
0.37771055	0.6222894
0.7196286	0.2803714
0.378876	0.621124
0.3737818	0.6262182
0.37670243	0.6232976
0.6949637	0.30503625
0.7098395	0.29016054
0.4005549	0.5994451
0.7235918	0.2764082
0.6775927	0.32240728
0.37263587	0.62736416
0.71389365	0.28610635
0.37425312	0.62574685
0.7176281	0.28237182
0.3696059	0.6303941
0.37804115	0.62195885
0.68446493	0.31553507
0.3688892	0.6311108
0.36973295	0.630267
0.37287122	0.62712884
0.69266057	0.30733943
0.6871924	0.31280765
0.68007565	0.31992438
0.713337	0.28666297
0.37167305	0.6283269
0.69133717	0.30866286
0.3781559	0.6218442
0.7309809	0.26901913
0.7301392	0.2698608
0.70383126	0.29616874
0.38485396	0.6151461
0.5153008	0.4846992
0.70900923	0.29099077
0.37286684	0.62713313
0.686903	0.31309697
0.38321558	0.61678445
0.68979657	0.31020346
0.4025639	0.5974361
0.7187953	0.28120467
0.7308403	0.26915967
0.4471361	0.5528639
0.37559122	0.6244087
0.73279834	0.26720163
0.7101083	0.28989172
0.3679604	0.6320396
0.37378657	0.6262135
0.6363429	0.36365706
0.6757289	0.32427114
0.45495588	0.5450441
0.37205142	0.6279486
0.37782705	0.62217295
0.36915636	0.63084364
0.6974358	0.30256417
0.6098191	0.3901809
0.36816543	0.6318345
0.7220827	0.27791733
0.36815962	0.63184035
0.40357202	0.596428
0.38219306	0.6178069
0.4432722	0.5567278
0.6747364	0.32526362
0.5530878	0.4469122
0.3829359	0.6170641
0.37476048	0.62523955
0.4906473	0.5093527
0.3688743	0.6311257
0.6727198	0.3272802
0.39568564	0.6043144
0.7136448	0.28635514
0.37419617	0.62580377
0.3722586	0.6277414
0.7158622	0.2841378
0.6715025	0.32849753
0.41144484	0.58855516
0.37461767	0.6253823
0.70302945	0.29697052
0.36751553	0.6324845
0.6903402	0.30965975
0.4131706	0.5868294
0.70254594	0.297454
0.4771562	0.52284384
0.484194	0.515806
0.37061965	0.62938035
0.36595923	0.6340408
0.37346366	0.62653637
0.67974806	0.32025194
0.68827814	0.31172186
0.4445185	0.5554815
0.72470766	0.2752923
0.7147738	0.28522626
0.66742855	0.33257142
0.3696416	0.6303584
0.491595	0.50840497
0.67918336	0.32081667
0.3688328	0.6311672
0.42050835	0.5794916
0.3718648	0.6281352
0.39386567	0.6061343
0.7311504	0.26884958
0.38808906	0.61191094
0.36691394	0.633086
0.38248977	0.6175102
0.41469342	0.5853066
0.36802718	0.6319728
0.7023683	0.29763174
0.37749195	0.622508
0.6750746	0.32492542
0.70486534	0.29513463
0.7221094	0.27789065
0.70863384	0.2913662
0.71444446	0.2855556
0.6879664	0.3120336
0.6841696	0.31583044
0.73678946	0.26321054
0.41414583	0.5858542
0.71654695	0.28345305
0.6758857	0.32411426
0.62006176	0.37993827
0.7259241	0.2740759
0.73130625	0.2686937
0.3777821	0.6222179
0.70335287	0.2966472
0.64940554	0.3505944
0.37770107	0.6222989
0.39063922	0.60936075
0.3705892	0.6294108
0.47045743	0.52954257
0.37863973	0.6213603
0.70674866	0.29325137
0.37066692	0.629333
0.4450251	0.5549749
0.41653314	0.5834668
0.3726015	0.6273985
0.36653027	0.63346976
0.71276087	0.2872392
0.72016823	0.27983177
0.66377324	0.33622682
0.38451374	0.61548626
0.40193218	0.5980678
0.71680725	0.28319278
0.38503498	0.614965
0.36374518	0.63625485
0.41481695	0.5851831
0.72348326	0.2765168
0.7064672	0.2935328
0.72067094	0.27932903
0.73276037	0.26723963
0.44840187	0.55159813
0.6768435	0.32315645
0.36971632	0.63028365
0.38057008	0.61942995
0.3731562	0.6268438
0.37427893	0.62572104
0.3705214	0.6294786
0.40868485	0.59131515
0.3716861	0.62831396
0.72485447	0.27514553
0.5959479	0.4040521
0.69542783	0.30457217
0.577797	0.42220297
0.37248203	0.627518
0.70162904	0.29837093
0.37277454	0.62722546
0.39033827	0.60966176
0.39576232	0.6042376
0.6080972	0.39190283
0.71770364	0.28229633
0.70982414	0.29017583
0.72450817	0.2754918
0.37232777	0.6276722
0.39399886	0.60600114
0.3829519	0.6170481
0.37308952	0.6269105
0.73160774	0.26839226
0.6771433	0.3228567
0.7362381	0.2637619
0.6879696	0.31203038
0.37964925	0.6203508
0.6908736	0.3091264
0.3748732	0.62512684
0.3729872	0.6270128
0.37335274	0.62664723
0.63707924	0.36292082
0.37948507	0.62051487
0.71824723	0.2817527
0.6798702	0.32012984
0.49896777	0.5010323
0.70530474	0.29469532
0.62975454	0.37024543
0.68105125	0.31894875
0.6470263	0.35297373
0.6636716	0.3363284
0.69860256	0.30139744
0.37443134	0.6255687
0.6515628	0.34843722
0.3779813	0.6220187
0.36947805	0.63052195
0.6959473	0.30405277
0.3732996	0.6267004
0.37001047	0.6299895
0.70530415	0.29469588
0.7116244	0.28837565
0.3723025	0.62769747
0.7204329	0.27956712
0.6852538	0.31474617
0.3680561	0.6319439
0.3750328	0.62496716
0.67855066	0.32144937
0.4153173	0.5846827
0.7164845	0.28351554
0.46848562	0.5315144
0.37077776	0.6292222
0.37485906	0.6251409
0.66541684	0.33458313
0.3767397	0.6232603
0.44520074	0.55479926
0.37537226	0.6246277
0.7084007	0.2915993
0.37070298	0.629297
0.37583783	0.62416214
0.37237456	0.6276254
0.5495454	0.45045462
0.68117845	0.31882155
0.55036896	0.4496311
0.41172773	0.5882722
0.42634138	0.5736586
0.66818166	0.33181828
0.69240654	0.3075935
0.36994284	0.6300572
0.37618294	0.6238171
0.7212185	0.2787815
0.6918485	0.30815148
0.6696103	0.33038968
0.66862917	0.33137083
0.36313474	0.63686526
0.36608136	0.6339186
0.6514812	0.34851882
0.68557096	0.31442901
0.6966348	0.30336517
0.70493805	0.2950619
0.3651147	0.6348853
0.3747524	0.6252476
0.37176418	0.6282358
0.68374115	0.31625882
0.7026902	0.29730982
0.3737109	0.6262891
0.67454314	0.32545683
0.38338605	0.6166139
0.6861361	0.3138639
0.67110735	0.32889268
0.4001913	0.5998087
0.7164463	0.28355372
0.36860362	0.63139635
0.6098921	0.39010793
0.68123764	0.3187624
0.36622342	0.6337766
0.54916495	0.45083508
0.39803508	0.60196495
0.7308148	0.2691852
