InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7d177568-fd50-4c13-a5a5-929a12e765c5,Amy called Kim.,She wanted to find out why Kim was being rude to her.,Kim was jealous of Amy's boyfriend.,Amy accepted her apology.,Amy told Kim she was a big loser.,They decided never to let a guy come between them.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,She said yes!,I got a tuxedo and she got a beautiful dress.,"At prom, we were named prom king and prom queen!",It was a spectacular and memorable night.,My girlfriend did not want to go on anymore dates with me.,1
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st grade field trip.,My class went to the field in the back of the school.,Many students and faculty were resting on towels placed on the ground.,"In addition, many sports took place.",I got a nice sun tan that day.,I was hit in the face with a football and got a black eye.,1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,Tara argued with her bosses all the time.,She always had differences of opinion with them.,One day she was fired for insubordination.,Tara eventually found a new job.,She argued with her new bosses too.,Tara got a great reference from her old boss.,1
06d18564-6dcd-4154-aa35-a9f326c2db72,My favorite movie is the Wizard of Oz.,I used to think it was real when I was young.,"Whenever I watched it, I felt immersed in the movie.",The characters took me away into the Land of Oz.,"One day, I decided to buy the movie.",I did not like the Wizard of Oz.,1
e6eff433-b41e-46ef-8866-e6a567369e38,Bill was working all day at the office.,"It was so busy, they made Bill skip lunch.","After Bill's work day ended, he looked for a place to eat.",He found a Red Robin right around the corner.,But looking at it made Bill lose his appetite.,Bill enjoyed a burger there.,2
c5c0be96-86bb-43f7-8c71-f1c475cedf65,Brian tried out for the hockey team this year.,Unfortunately he did not make the team.,The coach said that he needed to be faster on skates.,Brian spent all winter working on his speed skating.,He eventually made the team.,He decided not to try out for the team.,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the 2nd time in 8 months.,Last time she replaced it without her parents knowing.,But she had no money to buy a new one now.,Gina knew her parents would be upset.,Her parents stole her key.,So she borrowed the money from a friend.,2
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do one afternoon.,She decided to drive to the lake to go fishing.,At the lake she met three other people who were also fishing.,"Although she did not catch a fish, Florence had a great time.",Florence never went fishing again.,Florence and her new friends went fishing again the next day.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John was trying to hail a taxi in the rain.,He was going home to his girlfriend for Valentine's Day.,"When he looked over, he saw his ex waiting for a cab as well.","Although he couldn't stand her, he agreed to share a cab.",John told her to stay away from him.,John then left and felt decent about himself.,2
9bfb6178-81b2-4ea4-8571-3fc395b35de4,"During the end of the week, I went to the local market.","Since several items were for sale, I've looked at them.",Some were vegetables and juice containers for a 50% discount.,I took several of the items and went to the checkout.,I liked getting a good deal.,I decided to throw my bowling ball on the counter.,1
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball he had acquired as a child.,His father had given it to him as a gift.,Artie decided to give it to his son as a heirloom.,His son lost the ball one day at the park.,Artie was glad this happened.,Artie was quite upset.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It had been handwritten by her great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote her cousin a plaintive letter.,Becky and her cousin both had copies of the book.,Her cousin then mailed her the book back.,2
2a1e75df-7330-4db5-b870-a4520de57288,Ori's mom sent him off to the market.,She admonished him to remember the brown eggs.,But Ori couldn't find them at the market.,He had to check three different stores.,He finally decided to buy white eggs instead.,All of the stores he went to were out of ice cream.,1
603fff0a-05d0-48f5-84c1-550fc754256b,I've always wanted to be able to bike thirty miles at one time.,Right now I can only bike about twenty miles at once.,I got myself a biking trainer who helped me make progress.,I worked hard for a few months and ate all the right foods.,Now I can bike 30 miles.,I am so out of shape I can't even bike a mile.,1
3e43926e-578c-4da6-9026-fa7908d46003,I bought a new car today.,It is shiny and red.,The inside smells so fresh and clean.,I love the car so much.,I decided to get rid of the car.,I drive the car everywhere I go.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain guests for his son's birthday party.,The clown arrived 20 minutes late to the party.,The clown's stunts were really mundane.,The guests were not entertained whatsoever.,Eric told all his friends they should hire the clown.,Eric wrote a bad review on the clown online.,2
2cc5903a-585f-4392-a409-9350d059127e,Jenny is very thirsty.,She suspects she is dehydrated.,"Finally, she was able to find a water bottle.",She drank the whole thing.,Jenny would always remember  to pack a water bottle.,Jenny left the small town  behind and jetted off to  London.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met up at the table.,Ben was hungry and finished his lunch before everyone did.,He returned to the lunch line to buy more food.,That didn't make him up.,He decided to buy more lunch and then he felt sick.,He then stopped eating because he was full.,1
69490a80-2168-459d-8081-c427fad01c74,I was at my first day of work.,My manager was wearing a Beatles T Shirt.,We both talked about our love for the Beatles.,We became good friends.,We later decided to start a small band.,"Later, my manager told me he didn't like the beatles.",1
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel inhaled deeply as his part in the jazz concert approached.,"He began to play his saxophone, concentrating as hard as he could.",Joel managed to make it through his part without any mistakes.,He looked up into the crowd.,The crowd cheered.,The crowd booed.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,When I was young I hated mowing the lawn.,As I got older I never really liked it any more.,Now that I have my own kids I make them mow the lawn.,They hate it too.,I'm sure their kids will hate mowing lawns as well.,My kids and I are opening a lawn mowing company.,1
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a movie star!,He bought a wig and sunglasses.,His mother recorded him acting in his costume!,He was very entertaining!,John eventually moved to Hollywood.,John decided to become a sailor.,1
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Once we got a new Xbox, we knew we needed to get Battlefront.",My brother and I loved to play the game together.,Although the hard level was very hard and we couldn't get past it.,But we would keep playing and trying to get past the level.,Battlefront is the easiest game I ever played.,The day we finally beat it was such a great day.,2
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu and Jill had been friends for Years.,However this summer they had a disagreement.,The fight ruined their friendship.,Lulu was not sure they could be friends again.,Jill never spoke to Leonard again.,"Jill reached out, however, and they repaired their relationship.",2
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Ana was at a town festival.,She was nervous because the President was coming!,"When she saw his car approach, she almost fainted.",But then he got out and smiled at her.,"She was a bit stunned with excitement, but she managed to wave.",She jeered and yelled at him.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to get healthy, but cleanses were too harsh.",She bought a green juice powder online.,She drank the drink everyday for 2 weeks and ate lightly.,Although it was tough Jane stuck with it for a month.,Jane had little discipline.,Jane had discipline.,2
52255569-a048-4098-b40a-a9a96bbc754f,Gina didn't want to sit at her desk near her old friends.,She could feel the tension between them.,She decided to ask to go to the library.,Her teacher agreed to allow her to go for an hour.,Gina was angry that she went to the library.,Gina felt more calm once she arrived in the library.,2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9,Jimmy needed to learn to code for his job.,He looked online for a lesson.,He found a website to teach him to code.,Every day he applied himself to the endeavor.,"After a long time, he learned to code properly.",Jimmy then learned to cook well from the tutorials.,1
4fd560d4-8d90-40f8-a572-9522f966fd97,Yesterday I had a great time seeing The Nutcracker.,I absolutely loved it.,As the dancers graced the stage it was beautiful.,I felt honored to have seen the show.,I vowed never to see it again.,I wanted to see it again.,2
d198e207-13f8-45bf-a627-7f3418b98968,Neil had just arrived in Bulgaria.,His train took him to the center of Sofia.,He was amazed at the busy capital city.,It was so beautiful and busy!,Neil thought the country was wonderful.,Neil hated his trip.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife was coming home early from work last night.,I decided to make sandwiches.,She usually enjoys them quite a bit.,She didn't come home when she said she would.,"When she came home, I warmed up the chicken.",I kept the sandwiches in the refrigerator until she arrived.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for a night out.,At first she is unsure how to look especially nice.,Finally she decides to apply mascara and lipstick.,She feels much more confident and beautiful.,"Later on, she meets a handsome gentleman.","She sobbed quietly, feeling very lonely.",1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take a walk on her break at work.,This day she decided to walk to the frozen yogurt place.,When she arrived they were closed.,This was odd for the middle of the day.,Amy threw a brick through the window of the shop.,Amy decided she didn't need the yogurt anyway.,2
95ca9c40-0826-4efd-9f2f-0bc3828e1dff,Gabby didn't have much money.,She was working a minimum wage job.,She spent the rest of her money on a lottery ticket.,She got home and scratched it off.,She hoped the ticket was a winner.,Before she finished she decided it was a waste of time.,1
e832c317-227a-426c-8243-6e8ecc233b21,Keri was babysitting her niece on a weekday.,She needed to put her to sleep early.,Unfortunately the niece had too much energy.,Keri convinced her to do exercises with her.,Then Keri took the child for  a  walk  to tire her out.,Keri convinced the waiter that he had overcharged  her.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine to dinner.,She went to the liquor store.,She browsed the wine selection.,Then she found a great bottle of wine to bring.,Iris purchased the wine.,Iris purchased a case of beer.,1
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8,Alice's friends invited her out to lunch.,She drove out to meet them at a restaurant.,Her friends were waiting at a table but had already ordered.,"By the time she had her food, they were already done eating.",Alice felt her friends were slightly thoughtless.,Alice felt her friends were very thoughtful.,1
8e39f61f-2d96-460d-b99e-daf36af614f0,Melissa had wanted to be a news reporter on television.,"Even since she was little, she practiced on camera.",Her obsession followed her all through school.,She attended college for journalism and made high marks.,"After graduation, she was offered a job at NBC News.","After graduation, she realized she hated the News.",1
f017b252-05d0-4b93-87e1-ec998c4f3379,Anne fell while ice skating.,She twisted her ankle beneath her.,Her mom rushed her to the emergency room.,"There, they wrapped Anne's ankle in a soft cast.",Anne recovered just fine.,Annie was angry that her ankle wasn't more injured.,1
46234dbc-80c0-4e7d-9bf4-7e880ced4602,Mia loved being outdoors.,"One summer, she decided to go mountain climbing.",She joined a club of people who climbed mountains together.,They climbed the tallest mountain in her area.,Mia had a great time.,Mia wished she could be indoors.,1
e450d3ff-2902-4182-96d9-eadf4e570a1a,Jill wanted to buy a new car.,Jill drove her old car down to the car dealership.,The salesman traded Jill's old car for a new car.,"After paying the salesman as well, Jill got her new car.",Jill was excited.,Jill was depressed.,1
127d62ef-d930-4258-8011-42f38662b067,"Kaylee went to work at Cedar Point, the amusement park.","While working at Cedar Point, she met James.",Kaylee and James started to like each other and soon started dating.,"One year later, James proposed to Kaylee.",Kaylee and James were married in the fall.,James was sad about the proposal.,1
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,I really wanted to make a snowman last week.,There was plenty of time and snow.,Unfortunately I didn't have any gloves good enough.,I had lost all the pairs that wouldn't soak through.,Then I went out and built a snowman.,Sadly I had to skip building a snowman.,2
59a73830-3445-4c99-a3a8-11c67205241a,Sally went to the blueberry patch with her basket.,Sally walked through the rows of blueberry bushes.,She picked blueberries until her basket was full.,She ate some of the fresh berries as she picked.,Sally hated blueberries.,Sally loved blueberries.,2
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina's mom was upset with her.,Gina had been sulking in her room all day.,She decided to offer a truce.,She washed the dishes as an act of goodwill.,Gina's mom was happy and they had a great night together.,Gina got angry and did not want to talk to her mother.,1
796cebdd-7d6f-4c1e-95c3-be941d0e4a55,Beth was expecting her first child.,She was home doing light cleaning on a Sunday afternoon.,All of a sudden her water broke.,Beth was in labor for 2 days.,Beth gave birth to a beautiful baby boy.,Beth was very happy during those two days.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,He then fell asleep do to boredom.,He slept for five hours.,He woke up shocked.,Tom hurried to study as much as possible before the test.,Tom felt prepared for the test.,1
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play his favorite game.,He put 2 quarters inside the pacman machine.,He played vigorously until his hands hurt.,The game made a sound when he beat the last level.,Penny loved gaming.,Penny was not very competitive.,1
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were fighting over the TV remote.,"Their parents yelled at them to stop, but the kids persisted.","During a tug of war over the remote, it flew out of their hands.","The remote smashed into the TV screen, resulting in a big crack.",Stewart and his sister were in trouble.,Stewart and his sister parents congratulated them.,1
83c7ec4c-f2e3-4474-8897-5cab30a27042,I asked Sarah out on a date.,She said yes.,I was so excited for our date together.,We went to dinner and then a movie.,I had a terrible time.,I got to kiss Sarah goodnight.,2
9ddff691-93e2-4af9-a29a-e391be79cef7,The shepherd opened the gate of the pen.,He sent his dog into the pasture to round up the sheep.,The dog herded the sheep towards the gate.,The sheep moved together into the pen.,The shepherd then went back to his house.,The shepherd then released the sheep.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Sue was hungry.,She went to the refrigerator and cupboard in search of food.,She saw that she had no food.,"She found her jacket, purse, and keys.",She sat on a porch outside.,Sue drove to a hamburger joint.,2
1bb9dd9a-3abd-4368-9243-dde533686572,My roommate was sick.,She stayed home from work and school.,She slept all day long.,"By the end of the day, she was feeling better.",She decided rest has helped.,She hoped she would soon be sick again.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at the nursing home.,To my surprise it was very fun.,I played some checkers with the folks and read to them.,The residents seemed to enjoy my company greatly.,I don't like old people.,I plan to go back every week.,2
1cf5a954-d883-4c42-b116-40635b3a53a4,Sophie's nana was terminally ill.,Sophie visited her in the hospital to say goodbye.,Her nana gave Sophie her prized gold locket.,She told Sophie to keep it to remember her by.,Sophie cried.,Sophie laughed in her face.,1
39c953ff-bb04-4997-a6be-3f4b07e0db56,Liv jumped as she was startled by a loud pop.,She realized it was the light bulb in her kitchen burning out.,She got out a footstool and stepped on to it.,It wobbled under her and she almost fell.,Liv decided to change a light bulb in the bathroom.,Liv then changed the light bulb.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny put the final touches on her float.,Paper roses and flowing tassels made it look cheery and bright.,She proudly pulled into her spot in the parade.,It suddenly started to rain.,Her float was ruined.,She drank the root beer float.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seems very uninterested in having him around.,Arnold plans more activities with his children.,They begin to loosen up towards him.,Arnold couldn't wait to have children.,Soon they love spending time with him.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his buddies wanted something to do.,They looked around and realized they had several guns and goggles.,They decided to go outside and play airsoft.,They set up in a forest and played all afternoon.,Mike had a great time.,Mike had a terrible time.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,"Unfortunately, the fish was very bad.","Even still, I ate it because he had worked so hard.","When I was done, he told me he hated how the meal turned out.",I suggested he apply to for a cook's position where I worked.,I told him I felt the same way.,2
d366b88f-b59e-492a-a4a7-0848c45237b0,Last Friday I ate lunch with my niece.,We went to a restaurant that had a jungle theme.,My niece was excited because the restaurant was so cool.,"We ate our meals, and shared a dessert.",This would be our new favorite restaurant.,The restaurant was just too cold.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck joints creaked as he stood up from the computer.,It was a short walk to the side table where he had left his phone.,He was going to make one quick phone call before returning to work.,The dogs met him at the door with earnest faces.,Chuck knew he needed a walk so he talk his dogs out.,Chuck kicked his dog away from him.,1
5df54bbd-457e-4c76-be01-e6ece9d8a254,My friends and I got invited to a party at college.,We got all dressed up for the exciting event.,We were all so excited to have fun!,"At the party, we danced the whole time.",We hate parties.,We had a great time!,2
1759a271-0642-4f98-9330-4b577776b818,It was my first time skiing and I was not doing well.,I skied directly in the path of another skier.,We collided and both fell to the ground.,The other skier told me his name was Jack and it was nice to meet me.,I thought Jack was very polite.,I thought Jack was very rude.,1
a7055395-54de-49ed-83dd-c185ea15d576,Valerie decided she wanted to learn German.,She signed up for a class to teach her.,"When she wasn't in class, she studied very hard.","Soon, she decided to practice speaking German with a German friend.",Valerie wanted to visit Germany.,Valerie hopes to live in Italy someday.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,Jan wanted to cook breakfast but she didn't know how.,Sue helped her.,"They made toast, eggs, hashbrowns, and bacon.",It looked delicious.,Jan refused to eat.,Jan had fun cooking.,2
0247c6c9-cc36-4094-81ce-534e9bc17d21,Bob decided to hike in the jungles of Indonesia.,He bought a plane ticket and packed his bags.,"When he arrived, he realized he forgot his malaria vaccine.",He decided to hike the jungle regardless.,Bob had always been reckless.,Bob had also forgotten his shoes.,1
16eeb330-b579-4a0f-a1e6-0b7aad454c54,Eddie and Angela hadn't been talking to each other for a long time.,They lived in their house together like strangers.,"Finally, they sat down and agreed, it was time for a divorce.",Eddie went to the courthouse and filed the paperwork.,They were divorced a few months later.,They fell back in love and stayed together forever.,1
6cca8d95-6473-49ce-b82d-76deab0d09b0,Amayah's birthday is coming up.,She will be five Year's old.,Her mom is throwing her a princess party.,She is invited a lot of her friends from school.,Amayah is happy to be the princess at her party.,Amayah is sad because she doesn't want a tea party.,1
e19f9cff-0587-4ab8-b099-122a903ce6c8,Jon loved the night sky.,He would spend many of his nights looking at the stars.,His mom saw that he loved the night sky.,His mom bought him a telescope.,Jon then watched germs with his microscope.,Jon used his telescope often.,2
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally over two Year's ago and got into a relationship.,Suddenly Sally got distant with Jordan.,Jordan heard through a friend that Sally was seeing another guy.,Jordan confronted Sally and she admitted to seeing another guy.,Jordan was sad and broke off his relationship with Sally.,Jordan was excited and took Sally out to dinner.,1
54804420-28ad-4197-ba66-c1f301f8e4a5,Abigail keeps a strict schedule.,She takes a walk in the morning and at night.,She walks for about 30 minutes at a time around the neighborhood.,Sometimes she even takes her dog Dexter.,And so Abigail was able to lose a lot of weight.,Abigail climbed off her wheelchair and onto the bed.,1
217c5791-7a72-45d0-b3e8-1b4f20734f3a,Gina had taken her crying brothers ice cream.,Now he was crying because he wanted it back.,Gina refused and continued to eat his ice cream.,Her mother poked her and made her give it back.,Gina's mom liked her behavior.,Gina got in trouble.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete at carving Jack-o-Lanterns.,We try to see who can carve the craziest face.,I carved a face comprised entirely of different-sized squares.,My brother carved a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the  porch.,My mother said she thought mine was the oddest looking.,2
b1efeb4c-1626-4ec9-ad7c-b605ece908ff,Bob had to get to work in the morning.,His car battery was struggling to start the car.,He called his neighbor for a jump start.,His neighbor came over and helped him get his car running.,Bob made it to work on time.,Bob decided to go to the beach.,1
90396c59-53e9-41fd-b6c2-fe87d57e0064,Monica decided to play Truth or Dare with her friends.,They were all afraid to confess anything and only picked Dare.,The Dares got progressively more elaborate as the day wore on.,Monica dared a friend to shoplift doritos and the friend did it.,Monica and her friends enjoyed the doritos before the next Dare.,Monica could not explain why her friend had stolen the doritos.,1
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited about having a baby sister.,His parents let him pick out some baby names.,He really wanted the baby to be named Jenna but his Mom liked Amy.,When the big day finally came he stayed with his grandparents.,He jumped for joy when his mother brought his sister home.,He decided to stay there instead of going home.,1
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He tilled the soil.,The tomato plants began to produce.,But crows devoured John's harvest.,John decided to try again and work passed the crows.,John then captured the crows as pets.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly is pregnant.,She's scared because she doesn't know if she is ready to have a child.,Nine months later her child is born.,Holly looks at her newborn son and sees how much she loves him.,Holly knew that she was meant to have a child.,Holly decided to give the kid up for adoption.,1
9fd936f2-43de-447c-901b-f11036de58f0,Gray wanted to be a weightlifter.,He practiced at the gym after school.,He lifted heavier and heavier weights.,Soon he was confident in his abilities.,He vomited all over the judges during his deadlift.,He won a weightlifting competition.,2
393ed93d-2d93-427d-95e4-4f40101cf77a,Everyone in class was talking to each other.,There was a sound that signaled an announcement.,The principal warned the school about an upcoming hurricane.,The teacher told the class to rest on their knees.,Everyone in class started walking around.,Everyone in class got down on their knees.,2
2b635efb-e1b0-44de-beb8-4f9b9ef62876,Sal was mad that his parents were moving.,They were moving to the eighth floor of a building.,He hated living that high.,"After moving, he took a look out his bedroom window.",Sal tossed his pillow out the window.,The beautiful view made him change his mind.,2
17591570-15e0-496c-b717-90d1993edc26,The zookeeper closed the zoo for the night.,But he didn't check the rhino cage.,It wasn't latched properly.,The rhino escaped!,The zookeeper was glad to find the rhino sleeping in its cage.,The news the next morning showed a rhino running rampant.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles knew his girlfriend, Teresa, loved pandas.",He devised a plan to give her the perfect birthday gift.,He spent his whole week making stuffed pandas for her.,"When her birthday came, he gave them to her.",Teresa was so grateful she gave Miles a kiss right on the spot.,Teresa decided to sell the pandas Miles gave her.,1
552067ec-e238-4c17-8fd1-e627fa6c0af5,"Growing up, Matt was never the most confident guy.","He always had a big crush on his neighbor Lexy, but was scared.","However, when prom was approaching, he decided to finally make a move.","Matt asked Lexi to be his date, and she immediately said yes.",Matt and Lexi had a great time at prom.,Matt was miserable at the turn of events.,1
4e92b613-219a-4068-a04d-3789c266ab3d,Grayson has collected stamps since he was a little kid.,Now Grayson needs some money to help pay his rent.,He thinks of his stamp collection.,"Sadly, he takes them into a pawn shop for sale.",He gets much less for them than they are worth.,Grayson uses the money from selling his stamps to buy a guitar.,1
528b12f8-a694-4880-bdd9-606109270701,James woke up and was in a bad mood immediately.,He went too fix breakfast and burnt his toast.,Then went to get dressed and couldn't find any socks.,James decided it was a bad day and he was going back to bed.,James woke up later and felt much better.,James was having a great morning.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the baseball team at school.,He did not make the team though.,His coach told him he needed to be able to it the ball better.,Teddy spent the next year practicing his baseball swing.,"He tried out for the team again and this time, he made it.","The following year, he easily made the swim team.",1
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a porcupine.,The dog ended up with spines in her face.,Ally had to take the dog to the vet.,The vet pulled each and every spine out of the dog's face.,Ally's dog was worn out for the rest of the night.,Ally was upset with the vet for removing the spines.,1
