InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,"One day, he made some sausage for me that he ate back home in Germany.","The sausage turned out poorly, according to him.",I thought the cereal was delicious.,I loved them anyway.
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d,A man bought his young son a bicycle.,It was the same brand of bike he'd owned himself as a boy.,His bike had lasted until he outgrew it.,"His son's bike, though, fell apart after only a few weeks.",The man marveled at the bike's new engineering.,The man was very annoyed.
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy needed new sneakers.,She went to the store and examined their selection.,She settled on a lovely blue pair.,"And the price was just right, too!",Coy bought the sneakers.,Coy bought a more expensive pair of sneakers.
e4cb65fa-0052-496f-8407-91adb01a783f,Ned and his friends went to the fair.,He used the last of his money to buy a fluffy cotton candy.,"As he was walking away, he saw a little boy crying.",He had dropped his cotton candy into a puddle.,So Ned gave him his own cotton candy.,He bought more cotton candy for the boy.
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the award ceremony.,She didn't have anything appropriate to wear to such an occasion.,She called a friend and asked if she could borrow her nicest dress.,The friend invited her over and Rose looked through her wardrobe.,She picked a beautiful dress.,Rose was very upset with her friend.
ded2be3f-7cf2-4bd7-ab16-f946e25427ca,Ted always wanted to be a senator.,He finally got the chance to run.,He was eager to make a difference.,Unfortunately a personal issue derailed his campaign.,Ted's friends thought he would run in the campaign uncontested.,Ted decided to run for county magistrate a year later.
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043,Timmy was caught with unpaid parking tickets.,He didn't have enough money to pay for them.,Instead he had to be arrested and jailed for two days.,He lost his jobs for missing work.,Timmy was promoted for working so much all the time.,"Timmy then had to find another job,"
5488ad4e-968e-4113-b3f1-23a27e40e52a,Paul graduated from high school.,He did not get accepted into college.,His mom advised him to get a job.,Paul agreed.,Paul was furious with his mom.,Paul got a job.
7ea28324-be74-49bf-9f4e-314c874819c7,Bobby was a star football player at his school.,He would always get recognition for his talent.,One day he was in a very important game.,His arm was hurt in the process.,Bobby passed the football for hours after the game.,Bobby took time to recover from the injury.
0ead4e95-f11f-4fed-a8ef-47d46004934d,Stewart tried to finish his favorite task before going to bed.,"He got so engrossed in it, he forgot to keep the fire going.","Shivering, he pulled a bunch of blankets around himself.",He became very warm and content.,When he woke up it was freezing.,Stewart was glad that he remembered to keep the fire going.
c77e19e5-ec84-4ac4-9a77-904b12a882e0,The sea was frightening during a storm.,Marcus hated the way the boat rose up and crashed down.,It made him sick to his stomach.,He cowered in his cabin and shut his eyes but it didn't help.,Marcus was so thrilled that he started dancing.,Marcus then vomited from sea sickness.
61eaf272-ed42-4f8f-be21-d1f5d08232dd,My son bought a drum set for his one year old niece last fall.,"The set had drumsticks, a cymbal, and a seat.",His niece lives in NYC.,"She saw it when she visited, and was thrilled.",She hates music.,She wanted to play the drums.
e6aa4d18-ca05-41c2-a28b-067c52d59be1,The girls went to a bar.,They opened a tab.,They had a few drinks.,They finally decided to close their tab.,They went home talking about their night.,They got into the plane.
9ec710ea-0c91-4616-91ab-f28588628b5c,Damon lost his wallet with his ID in it.,He searched all over the house.,He couldn't find it anywhere.,He eventually just went and got a replacement ID.,Damon went straight to his room and went to bed.,"The next day, Damon found his wallet under the bed."
873653f4-f427-4d41-86cf-758c51dc4693,Allie lost 50 pounds.,The doctor told her she needed to lose 10 more.,If she lost 10 more he would do skin removal.,Allie dieted hard and exercised.,Allie was able to lose the 10 pounds and have the skin removal.,Allie gained all the weight back she had lost.
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy the wood.,Tom couldn't afford all of the supplies.,His father helped Tom buy the other supplies.,Tom was able to build the boat within one month.,Tom never got the supplies he needed to build the boat.
34a62099-27a3-4dec-b2f7-342e55426fca,Ethan loved to make Youtube videos.,"However, he was too embarrassed to upload any videos.",One day he gained the courage to upload one.,Soon he had one hundred views!,"Now, Ethan wanted to make and upload even more Youtube videos.",Ethan decided to never make Youtube videos again.
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved to go hiking.,He would always take his favorite boots when he went hiking.,"One day, Blake went on a really rough hike.",He stepped through jagged rocks and rugged terrain.,Blake took off his boots and continued bare foot.,Blake felt lucky to have such good boots.
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly and her friends wanted to try the new Asian fusion restaurant.,They absolutely loved Asian food.,As soon as they walked in the atmosphere was great.,The food was delicious.,They were angry they had come to the new restaurant.,They were happy they had come to the new restaurant.
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy was moving out of town.,The best part was quitting her horrible job.,She walked into her boss's office with her head high.,She firmly told him she was quitting.,She cried after losing her job.,She laughed on her way out the door.
99f022f4-c2ee-4e02-a307-ad5c31868d15,Bryan was shopping for fruit for his family.,He looked through the whole aisle but could not decide on a fruit.,"His wife hated grapes, his daughter hated apples.",Even his son was a fussy fruit eater!,Bryan bought pasta.,Bryan decided to buy bananas.
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The chief received the food from the waiter.,He prepared his utensils.,"After taking the first bite, he immediately threw up.",The waiter was fired and kicked out of the restaurant.,The waiter had spit into the Chief's food.,The waiter and the chief decided to have dinner together.
d5fd7433-7ba3-499c-b52a-3b9d1f2d8cef,Buck had lost his house and job.,"Ashamed, he sat on the road to panhandle.",Then a woman approached him and told him about a shelter nearby.,"Buck, intrigued, went to the shelter right away.",Buck was angry that the woman would say something like that.,Buck was glad that the woman helped him.
e5730394-af32-407f-b807-a4c24cc6323b,Janey was having trouble seeing well.,She made an appointment with the eye doctor.,The doctor said she needed glasses.,Janey picked out the frames she wanted and then went home.,Janey hated doctors.,She couldn't wait to get her new glasses.
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85,Lynn told her friends they were going to sneak out.,But sneaking back in was a problem.,Her dad was in the kitchen.,The girls climbed into the basement through an open window.,Her dad caught them and scolded them for sneaking out.,Her dad greeted them warmly as they arrived from their trip.
1295799e-8cd2-4da6-91cf-7515acbd14bf,George had an internship.,He really wanted to get a full time job with the company.,George worked hard and proved to be smart.,A position opened up that George wanted.,He eagerly applied for it and was ultimately hired.,So he decided to go home early that day and quit his internship.
88fcccdd-6bec-4d48-9e12-acc58e2b91d3,Anna has lost twenty pound in three months.,Her friends aren't sure what her secret is.,Last week they decided to ask her.,She said she was working out and eating better.,Anna's friends thought her methods were ineffective.,Anna's friends were surprised by her simple methods.
06d5e337-e032-4a10-8d2d-2c9fe301562c,"One day, I was eating a burrito when I felt a horrible tooth pain.",It hurt so bad I cried.,"I called my dentist, who let me come in as an emergency.",He gave me a root canal then and there.,While there I had my toe amputated.,I left with a new crown.
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin had always loved playing video games with his best friend.,They had been playing video games together for more than ten years.,Yet each time they came together to play it felt like the first time.,When his best friend brought over a new game it would be the same.,Devin was delighted with his friend's choice.,Devin and friend ignored the game and watched TV.
c1e253fc-660a-472a-981a-2cd9992c4d81,I don't believe in luck.,But my girlfriend's dad broke a mirror yesterday.,Not even five second later he slammed his hand in the car door.,Then on his way to the hospital he hits a deer.,I no longer consider golf a sport.,"As if his luck couldn't get any worse, the hospital was closed."
0a290400-218a-4874-aef4-c821e998dfd8,Amy's shorts for her volleyball uniform were too small.,She had a hard time moving in them.,She asked the coach for another pair.,There were no more.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,The two of them had so much fun at the rink.,They held hands and skated around.,One time they fell but got back up.,Kevin and his girlfriend liked doing things together.,Kevin and his girlfriend never got along.
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote short stories and published them online.,She didn't make any money but enjoyed her hobby.,"One day, she saw an advertisement for freelance writing.",She submitted one of her old published stories.,Eve decided that she hated writing.,They offered her a job.
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked him.,But tonight he found out how much.,He showed at his girlfriend's home and her roommate opened the door.,She sat next to him and then put her feet in his lap.,Dana felt flustered and pushed her feet away.,Dana wondered if there was any more ginger ale in the kitchen.
ce834cd4-783a-4891-84f7-4db755268b92,Cassie always wanted to be an actress.,She had some experience as a child doing plays at school.,"One day, she saw an ad in the paper for auditions at the theater.",She got her nerve up and went to the casting call the next day.,Cassie joined the army.,To Cassie's surprise they gave her a call back.
4e219458-ab81-43ad-8c03-a5e04313bb3f,Last week I had to give a big speech.,I never prepared and only new the very basics.,I figured i would just go in and fake it.,I used big words and tried to sound smart.,It worked and the speech was received well.,I stopped talking and went home.
ae755c45-9d43-4b87-a751-3131f5ada51b,Eddie liked to watch people use metal detectors on the beach.,He watched one man for a while.,It had been over an hour and the man hadn't found anything yet.,Eddie secretly buried a pile of quarters in the sand.,The man sadly found nothing that day.,And watched the man happily get a ping.
9242cf97-46fc-4972-962e-cd11166ce518,Eric has always been overweight.,His new year's resolution was to stick to a diet.,He went to the gym in January and ate healthier.,That last about a month.,Eric then gave up working out.,Eric stopped being anorexic.
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Mr Washington stalked Tracy's best friend McKevin.,Mr Washington did it to find out more about Tracy.,McKevin told Tracy about Mr Washington's stalking.,Tracy and McKevin set a trap for Mr Washington.,Tracy would not leave Mr Washington alone.,Mr Washington fell into the trap.
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went with her family to a village.,The village was hosting a swap meet.,Her family found some great deals.,Overall Sunny found the event boring.,She asked if they could go again next week.,She rolled her eyes as her folks rejoiced at all the neat things.
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party at the park.,All of her friends and family came to celebrate her special day.,She was so happy as she blew out the candles on her cake.,She ran off crying.,It was the best day of birthday she could have imagined.
794c804e-89ca-47b1-a583-7300e0509764,The Mills next door had a new car.,The car was stolen during the weekend.,They came to my house and asked me if I knew anything.,"I told them I didn't, but for some reason they suspected me.",They called the police to come to my house.,They liked me a lot after that.
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,He goes to his doctor and learns that he has a rash.,He applies ointment every day to soothe the rash.,Eventually the rash begins to go away.,Finally the rash disappears completely.,The doctor tells Archibald to lose weight.
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear is a teddy bear with a box.,It talks back to you in gibberish.,I bought one for my wife when we were young.,She gave it to our daughter when she was three.,Our daughter was very thankful for the gift.,Our daughter felt depressed.
1a9a1b68-b971-4eec-9706-4d109934e8be,Fred liked mystery novels.,He used to read at least one every month.,"When his friends found out, they all bought him one for his birthday.","But unfortunately, he started getting irritated by the attention.",Fred told his friends he was taking a break from mystery novels.,Fred started a mystery novel book club for his friends.
4865f73d-e8f6-4063-8edb-fe3a8088dffa,Tim wanted to travel overseas.,He had never been on an airplane before.,He decided to travel to China by air.,He actually enjoyed the flight!,Tim vowed never to get on another plane again.,Tim started traveling a lot of places by airplane.
b06feba7-f225-41a3-a744-e732218a1d0a,James was at the gym playing basketball.,His clothes were soaked from running up and down the court.,He forgot to bring spare clothes to change into.,James had to run to his car in order to avoid the cold weather.,James drove home with the car window open.,James drove home to get change into dry clothes.
1ab065d1-8ce6-419e-aed7-0937443df462,Ronald kicked his shoes off and laid on the couch for a nap.,"When he woke up, he went to put his shoes on.",But he couldn't lace them up because the strings were missing!,He looked all over but couldn't find them.,Ronald put on his shoes and laced them up.,Ronald went to look for more laces.
d96069af-cdd7-42d9-a4f2-1837b3b42d88,I walked inside of the dentists office.,"After signing the attendance board, the dentist greeted me.",He showed me where to sit.,"Afterwards, he started to operate on my teeth.",I left the dentist's office with a signed petition.,I was nervous but he reassured me that everything was fine.
fa694d55-2291-467e-837e-cee613230e8c,Reg was hoping for a snow day.,There was a bad storm overnight.,He got his wish and school was canceled!,He spent the whole day playing in the snow making snowmen.,Reg hoped it would never snow again.,Reg hoped he would get another snow day soon.
9f5d238b-92d2-46f4-80d4-d30e65087c47,Jill had problems breathing one day.,She went to the doctor and she discovered she had anxiety.,She began to practice meditation.,Her anxiety is now under control.,Jill was glad she went to the doctor.,Jill stopped meditating.
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e,Martha was a terrible cook and her boyfriend knew it.,He introduced her to cooking shows and watched them with her.,She would practice things she learned on the shows.,As the days went by her cooking began to slowly get better.,Martha became an expert seamstress after a while.,"After a while, everything Martha cooked was delicious."
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the merry go round.,She couldn't decide which animal to ride.,There was a pink horse or a blue bunny.,So she got on it twice.,Each time she rode a different animal making her happy.,Ellie cried both times because she didn't want to ride the ride.
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"After I arrived at the hospital, I got a bracelet.",It had my personal information on it.,My forehead was itching and I reached out for it.,The bottom of the bracelet scratched my face.,I called for the nurse.,I felt warm and happy.
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for a few months.,He knew he loved her but was shy about saying it.,He finally mustered up enough courage and told her.,She told him she loved him as well.,Jerry and Stacey remembered this day for the rest of their lives.,That was the night Jerry and Stacey broke up.
bbc7c651-dd54-46ea-b057-7b001c105912,Jake's hair was getting a bit too long.,He had a job interview coming up.,He asked his mother to cut his hair.,His mother gave him a nicely cut professional looking haircut.,Jake washed his hands.,Jake got the job.
37117df0-42ff-492d-a157-49b6a817ff1e,Joe went on vacation.,He went to an island that had a large volcano.,Joe's friends dared him to climb into the volcano.,Joe decided it was something he needed to do.,Joe slipped and paid the ultimate price.,Joe decided not to climb into the volcano and he didn't want to.
5f27fb6f-f523-4220-a393-1fee45f744e0,Frank did not want to do his homework.,He wanted to play video games instead.,Frank's parents told him to do his homework first.,Frank threw a tantrum and got punished.,Frank lost his video games for a week.,Frank got an all new game.
070e2318-a4a9-43ad-bc6f-0d3b9c695496,The dog jumped over the fence today.,He ran for a long time and got lost.,His family could not find him for many hours.,His family was finally able to find him and bring him home.,His family was so relieved.,His family was very disappointed.
5af45d17-34dc-4059-89bf-6ac89e4b44b5,Helen got up for work early.,It snowed the night before so she had to shovel her car out.,It took her an hour to clear the snow.,"Heading back in the house to get ready, she heard a familiar sound.",She had left the shower running.,Helen went down to the lake to rent a jet-ski.
267b00f2-70b5-47ae-9fb8-26f990752396,Bill wanted to lose weight.,"He had been trying for Years, but lacked initiative.",He finally stopped being so hard on himself.,"Growing in confidence, he met  his goals every week.",He finally got down to his ideal weight.,After a month he gave up.
cdd11ea6-27c8-4940-b657-76e14c756606,Fred just bought some new patio furniture for his house.,He built it and set it all up outside himself.,That night there was a bad rainy storm.,The next day Fred saw that the rainy had ruined his new furniture.,He was disappointed.,He was pleased.
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was trying to take the dog for a walk.,She had her phone in her hand.,The dog jerked hard on the leash.,The phone went flying.,Sally was happy.,The phone broke.
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,She was thirsty and wanted a drink of water.,She tiptoed into the kitchen and got a drink.,"But then she accidentally dropped the glass, which shattered!",Ann decided to start dancing.,Ann quickly cleaned up the broken glass and threw it away.
5fb3dc18-757b-4d81-9b5d-85709167b004,Jenny is a six year-old girl who reads lots.,Jenny's favorite book is Astrid Lindgren's Pippi Longstocking.,Jenny wanted to be Pippi for Halloween.,She couldn't get her pigtails to stick straight out like Pippi's,Her mom was able to help her get it right.,She decided she didn't like fish anymore.
f934d116-c42c-4ec4-9b6c-d910999099c2,"My family has always loved camping, me not so much.",The summer I was 19 was the last time I camped.,First our car broke down and we were stranded in the heat for hours.,"I burned my hand cooking dinner, fell in the lake and eaten by bugs.",That was the best trip of my life.,I decided never to go camping again.
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her to see if she wanted to hang out.,Karen agreed and they met at a coffee shop.,They talked for a couple hours before going to a spa.,"Afterwards, they had dinner together and watched a movie.",It was the best time Karen had had in months.,"They separated, and never spoke again."
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,His favorite show on Netflix was Breaking Bad.,Chuck watched Breaking Bad for 8 hours.,Chuck realized that it was 2 in the morning.,He was mad that he watched Breaking Bad.
afd57a88-0c82-4116-a43f-6fcb8fdc9c09,Ben wasn't paying any attention as he walked past the windowsill.,He swung his hand around.,It hit the cactus sitting in the window.,His hand was full of little needles.,Ben's hand felt great.,Ben's hand was sore and he had to pull out all of the needles.
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so much that the barista already has his order made.,This makes things very convenient for Tim and he gives her good tips.,Tim is happy to go to the coffee shop every day .,Tim opens his own coffee shop across the street.
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family had moved to a rural area.,Ed learned that he was to be homeschooled.,At first he was apprehensive.,But then his mom started to make lessons fun!,He loved his mom's lessons.,He didn't want to have fun at school.
143e9c51-729b-4891-888d-72b2a9e76438,"Coming out of College, I was so nervous to start work.",I could barely sleep the week before my start date.,"The day of, I was nauseous and jittery.","However, a congratulatory text from my parents cheered me up.",I ended up leaving early because I was sick.,I had a great first day of work.
f9498236-c0d7-443e-85ea-3ded1a7c270e,Kim wakes up and decides to drive to the mall.,She gets there and promptly spends 250$ on a pair of shoes.,"Later, she finds a purse to match the shoes.","After buying an outfit to match, she decides to head home.",Kim loved everything she bought.,Kim put her things down and decided to go to a movie instead.
9bec6c96-04a4-4987-a65f-da0fead90691,Marge begged her husband Bill for a backyard pool.,"He finally relented, and the pool was installed.","Soon, Marge was throwing weekly pool parties.","At one party, she saw a curvy neighbor in a bikini talking to Bill.",Marge put a new key on her keychain.,Marge felt a pang of regret about putting in the pool right then.
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished his test.,He got up and gave his test paper to the teacher.,"The next day, he receive his paper.",The teacher gave him a D.,Bradley passed and did well.,Bradley failed and was upset.
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the store hoping to buy some chips.,But I couldn't decide what I wanted there were so many to choose from!,"Do I get potato chips, doritos, fritos, maybe pretzels?","Finally, I knew what I wanted.",I didn't want any chips after all.,I wanted the pretzels.
2e14e301-6d6f-4b67-9d22-a688e80e48b4,I was listening to the radio today.,A new song came on that I liked.,They never said the name of it.,I kept listening but it never came up.,I hope to never hear that song again.,So I typed the lyrics into google.
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model.,He sent in some photos to an agency.,Soon he got a call from them.,Braden was ecstatic to hear they liked his pictures.,Braden got hired to the modelling job.,Braden called back saying he didn't want the job anymore.
43d18abf-80a4-46c7-b81e-64389881989f,Pete had to meet with his realtor.,He was soon to buy a house.,Pete could not find the contract given to him by his realtor.,He looked all over his home.,He finally found it in the garage.,Pete decided it would be a great time to take a trip to Vegas.
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl went out with his cousin Jack plenty of times.,Earl didn't think anything bad would happen this day.,But Jack had a stolen car for them to ride in.,"Next, Jack pulled into a bank and then came running out with cash.",Earl was happy that the day was nice and calm.,Earl was shocked as Jack drove away.
64129ef8-a826-4a16-a76a-b3267b73a614,Morgan loved tea.,She bought a travel mug to bring tea with her to school.,She drank all of her tea on the drive to school.,"So, when she got to school, she had to fill up with more hot water.",Morgan was glad she remembered to bring extra tea bags with her.,Morgan was glad the hot water tasted like coffee.
149149c3-7e9e-4c95-a104-785d637194bd,I heard that dog parks were good for dogs.,"One day, I decided to get my dog and go to the park.",I put my dog on a leash and got in the car.,We finally arrived at the neighborhood park.,I then turned around drove back home.,"My dog seemed to really enjoy the experience, so we went more."
47ddbe43-99e4-4cc7-b343-ccb5bd9f61b2,Jan had to pick up her daughter after class.,"In a hurry, she drove to school in housecoat and slippers.","Jan waited in the car for her daughter, who didn't show up.","Worried, Jan went to the door of the class to find her daughter.",Then she realized it was Saturday.,And saw the biggest bear she had ever seen.
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6,Greg was riding his bike to the store.,An arm emerged from an alleyway as Greg passed.,Greg fell from the bike as he was pushed to the ground.,He watched from the sidewalk as a man rode away with his bike.,Greg filed a police report and they eventually caught the thief.,Greg judged the chili cook-off competition.
eaf2de23-127a-4772-977e-a30f147d38dc,We wanted to go to the beach one weekend.,"After discussing it, we didn't want to drive.",We proceeded to look online for an airplane ticket.,"After purchasing a cheap ticket, we headed to the airport.",We boarded a flight to the beach.,We decided to keep driving past the airport to the beach.
0aa4d795-2af4-489d-84d2-a3476cfc9019,Harvey's roommates teased him about being so thin.,They were egotistical football players.,"They challenged Harvey to a ping pong game, expecting him to lose.",But they did not know that Harvey was a nationally ranked player.,"Harvey choked, and lost every match he played.",They all sat with their mouths open as Harvey beat them all.
af08ee8d-7637-43b9-8676-20f777948d45,Our 19 month old granddaughter loves her uncle Joe.,It was Joe's birthday yesterday.,Our granddaughter lives 200 miles away from her uncle.,Her daddy had make a video wishing her uncle Happy Birthday.,She had a good time making the birthday video.,She did not want to wish her uncle happy birthday n.
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend got into a fight.,They went to bed mad.,In the morning they sat and talked.,Finally they made up and hugged.,Chase and his girlfriend broke up.,They promised not to go to bed mad anymore.
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"One day, I got a message that my school's campus had been closed.",The message said there was a bear on the grounds!,The police had to come and help get the bear away.,They gave the bear a tranquilizer.,"After that, the bear became very violent.",The bear fell asleep after that.
71770122-dc12-4954-84d5-273e789321e3,Jenny wanted to learn how to ride a horse.,She went to a local horse farm.,"After a quick lesson, she mounted the horse.",A feeling of joy enveloped her as she rode the horse around a ring.,She didn't want to ride a horse again.,She decided to come back soon for another fun lesson.
b52c575f-81be-4ba5-8747-b1c917c059ac,I was tired of working at Walmart.,The hours were bad.,The store music was awful.,I handed my two weeks in to the manager.,I put in an application at Walmart.,I then found another job and was happy.
5830252c-4cd8-4df2-a3d2-ffc46a1391cd,On Allison's 25th birthday her family took her to bingo.,She had never played before and was nervous.,After they showed her how to play she was excited to begin.,On the fourth game she got a bingo.,Allison plans to pay bingo again in the future.,Allison thinks bingo is boring.
d9c4c9b2-9412-4a85-91eb-28fed5792764,I always try to go to bed on time.,Last night I was hooked watching a new tv show.,Before I knew it it was really late.,I should have been asleep hours ago.,The television show had hooked me in.,I hated the television show.
cc7c4136-e381-41d2-b722-9e82da2d33cc,My Netflix keeps buffering last night.,Even if I paused it nothing would happen.,It would just play for a second and buffer.,Eventually I reset the router.,I went to a drive-in theatre to watch my movie.,Resetting the router didn't have any effect at all.
1c8ba79c-6fc7-4e34-bd66-25a2491688fa,Seth has worked at the air conditioning factory for six Year's.,One day his supervisor calls a meeting for the entire department.,Seth's supervisor announces that the factory has to shut down.,Seth realizes in terror that he needs to find new work.,Seth thinks he can find a job at the air conditioning factory.,Seth thinks it is a good idea to update his resume.
35dd81de-9d73-431c-96a1-fb19b59eca7f,John and Ed had a bet on who could get the most candy on Halloween.,They left John's house at the same time going in different directions.,They had two hours to gather as much as they could.,When they got back to the house they weighed their bags.,John ended up having the most.,John then went golfing.
