0.7161638	0.2838362
0.387017	0.6129829
0.37161604	0.628384
0.6241715	0.37582853
0.70634437	0.29365563
0.4723357	0.5276643
0.73913324	0.2608668
0.6992034	0.30079663
0.4139254	0.58607453
0.40671173	0.59328824
0.7062012	0.2937988
0.44775552	0.5522445
0.3702935	0.6297065
0.37297913	0.62702084
0.41329616	0.58670384
0.7250969	0.27490318
0.3717506	0.6282494
0.38047165	0.61952835
0.37375337	0.6262466
0.69601184	0.3039882
0.43884605	0.56115395
0.36863306	0.63136697
0.37379605	0.62620395
0.5475082	0.4524918
0.67338437	0.3266156
0.39158118	0.6084189
0.38302812	0.61697185
0.40749958	0.59250045
0.3836129	0.61638707
0.42614615	0.57385385
0.5474654	0.45253465
0.38442034	0.61557966
0.36874488	0.63125515
0.37001184	0.62998813
0.5427768	0.45722315
0.7269394	0.27306062
0.36500484	0.63499516
0.68398166	0.31601837
0.49462593	0.5053741
0.70088834	0.29911166
0.37199286	0.6280072
0.69107336	0.30892658
0.6637008	0.3362992
0.37204668	0.6279533
0.6959474	0.30405256
0.3721419	0.62785816
0.38531876	0.61468124
0.3719521	0.62804794
0.38200116	0.61799884
0.672542	0.327458
0.55737835	0.44262162
0.3739747	0.62602526
0.69903165	0.3009683
0.3750584	0.6249416
0.6944241	0.30557588
0.6707695	0.32923052
0.7143135	0.28568652
0.4264281	0.57357186
0.69329816	0.30670184
0.73985416	0.2601458
0.36461955	0.63538045
0.69570786	0.30429214
0.6773747	0.32262528
0.37314275	0.6268572
0.36856097	0.63143903
0.6964283	0.30357167
0.37646785	0.6235321
0.421086	0.578914
0.51519805	0.48480192
0.5794221	0.42057788
0.67440313	0.3255968
0.61535203	0.38464797
0.3697025	0.6302975
0.70971775	0.29028222
0.68438154	0.31561846
0.37043872	0.62956125
0.68240416	0.31759587
0.674278	0.325722
0.37003484	0.6299652
0.3695751	0.6304249
0.37138262	0.6286174
0.38047427	0.61952573
0.37750393	0.62249607
0.6715743	0.32842565
0.6976591	0.3023409
0.7138858	0.28611416
0.7041949	0.2958051
0.6881246	0.31187546
0.7417958	0.25820416
0.397313	0.60268706
0.6805887	0.31941125
0.61414194	0.385858
0.64518476	0.35481524
0.722344	0.27765605
0.4029444	0.5970557
0.3718312	0.62816876
0.721846	0.27815408
0.579135	0.42086503
0.69290143	0.30709854
0.70965016	0.2903498
0.36871642	0.6312835
0.4724752	0.5275248
0.69976574	0.30023423
0.67751175	0.32248825
0.41763207	0.5823679
0.5666417	0.43335834
0.6668945	0.33310547
0.6495058	0.3504942
0.5240819	0.4759181
0.37103468	0.6289653
0.37233442	0.6276656
0.3692803	0.6307197
0.68394893	0.316051
0.3784411	0.62155896
0.40571448	0.5942855
0.36814284	0.63185716
0.38413143	0.61586857
0.44675958	0.5532405
0.6978166	0.30218333
0.36380386	0.6361962
0.37444595	0.6255541
0.70336044	0.29663953
0.37206802	0.627932
0.68033487	0.3196651
0.71768636	0.28231362
0.36987895	0.63012105
0.3693444	0.6306555
0.734981	0.265019
0.3795564	0.62044364
0.71978486	0.28021514
0.6978109	0.30218908
0.7118024	0.2881976
0.57801986	0.4219801
0.560891	0.43910903
0.41936702	0.580633
0.3688744	0.63112557
0.7100599	0.28994006
0.41071385	0.5892861
0.69777447	0.30222553
0.68030876	0.3196912
0.37330142	0.62669855
0.3654858	0.6345142
0.3786696	0.62133044
0.38054803	0.61945194
0.39038786	0.6096121
0.67474884	0.32525116
0.42585644	0.5741435
0.7198886	0.28011137
0.4345931	0.5654069
0.7067441	0.29325598
0.37056312	0.6294369
0.36754882	0.6324512
0.36341348	0.63658655
0.3703612	0.6296388
0.44801596	0.5519841
0.6712271	0.32877293
0.36979806	0.63020194
0.6951622	0.30483782
0.7104571	0.28954285
0.37543207	0.6245679
0.37040755	0.6295925
0.44553018	0.5544698
0.5856237	0.41437632
0.7013605	0.29863945
0.70902205	0.29097795
0.37604553	0.6239544
0.36935514	0.63064486
0.6830543	0.31694564
0.7261842	0.27381584
0.6704866	0.32951334
0.37305984	0.6269402
0.3733312	0.6266689
0.7213304	0.27866963
0.6791952	0.32080474
0.71675205	0.28324792
0.38627577	0.6137243
0.72888756	0.2711124
0.36794922	0.63205075
0.7048786	0.29512143
0.6790803	0.32091966
0.66091174	0.33908823
0.37652308	0.6234769
0.5630782	0.43692178
0.3660155	0.6339845
0.36682826	0.63317174
0.37758675	0.6224132
0.5685592	0.43144077
0.69217783	0.3078221
0.37844038	0.62155956
0.69658136	0.30341864
0.41630924	0.5836908
0.6953738	0.3046263
0.36934268	0.6306574
0.6610446	0.33895543
0.6489021	0.35109794
0.72548705	0.27451298
0.72891086	0.2710891
0.3772984	0.6227015
0.37362188	0.62637806
0.37596828	0.6240318
0.6940507	0.30594927
0.3824988	0.6175012
0.54095626	0.45904374
0.36552584	0.6344742
0.7010369	0.2989631
0.70293844	0.29706153
0.4042674	0.59573257
0.72826415	0.27173582
0.7001977	0.29980224
0.37367216	0.6263279
0.5094766	0.4905234
0.36694878	0.6330512
0.70984113	0.29015884
0.36589688	0.63410306
0.5729785	0.4270215
0.74490577	0.25509423
0.6876145	0.3123855
0.72445315	0.2755469
0.3821042	0.61789584
0.7363173	0.26368266
0.7086589	0.29134116
0.72688854	0.2731114
0.37228727	0.62771267
0.37511307	0.62488693
0.6935499	0.30645016
0.36870977	0.6312902
0.37673962	0.6232603
0.61625135	0.38374868
0.37610668	0.6238933
0.36559078	0.63440925
0.69343305	0.3065669
0.7031915	0.29680845
0.37194598	0.628054
0.37645912	0.6235409
0.3862218	0.61377823
0.37346122	0.6265388
0.37187	0.62812996
0.37190366	0.6280963
0.72314537	0.27685457
0.3787448	0.6212552
0.37351963	0.6264804
0.7198812	0.28011882
0.4552623	0.5447377
0.67903423	0.32096577
0.36932296	0.63067704
0.7025636	0.29743642
0.38908604	0.61091393
0.37506118	0.62493885
0.36516756	0.6348324
0.37118295	0.628817
0.71665615	0.2833438
0.3814823	0.6185177
0.71722096	0.282779
0.37506863	0.6249314
0.6739989	0.32600105
0.37706316	0.62293684
0.688785	0.311215
0.3723979	0.6276021
0.7316941	0.26830593
0.6851946	0.3148054
0.37101328	0.6289867
0.65929455	0.34070545
0.3778442	0.6221557
0.7105418	0.28945822
0.3723691	0.6276309
0.3774548	0.6225452
0.66529304	0.33470696
0.6717875	0.3282125
0.68613726	0.31386274
0.68663913	0.31336084
0.5051112	0.49488884
0.42571616	0.57428384
0.6672512	0.3327487
0.39167798	0.6083221
0.3715334	0.62846667
0.37746912	0.6225309
0.7179657	0.28203434
0.7329197	0.2670803
0.36927727	0.6307227
0.679377	0.32062295
0.4841993	0.5158008
0.7305204	0.26947954
0.37243453	0.62756544
0.7259124	0.2740876
0.53414863	0.46585134
0.4266612	0.5733388
0.3797567	0.6202433
0.3742123	0.62578773
0.37529355	0.62470645
0.55925626	0.44074374
0.36961058	0.6303894
0.37099752	0.6290025
0.36797476	0.63202524
0.7231794	0.27682057
0.7208961	0.27910393
0.36823922	0.6317608
0.38590413	0.61409587
0.36813077	0.6318692
0.70404834	0.2959516
0.39245972	0.60754025
0.6979371	0.30206296
0.37768814	0.62231183
0.73263466	0.2673653
0.71276593	0.28723407
0.6695616	0.33043838
0.37633392	0.62366605
0.42943105	0.570569
0.37440646	0.6255936
0.3744816	0.62551844
0.71665287	0.28334716
0.71900165	0.28099835
0.7379066	0.26209348
0.38775206	0.612248
0.36533096	0.63466907
0.37940156	0.62059844
0.71039116	0.28960884
0.7333698	0.2666302
0.6753485	0.3246515
0.48494712	0.51505286
0.72748274	0.27251726
0.38377434	0.61622566
0.36799687	0.6320031
0.708078	0.291922
0.37023327	0.62976676
0.37776953	0.62223047
0.7116131	0.28838682
0.70778674	0.29221326
0.3768036	0.62319636
0.6637391	0.33626089
0.3757922	0.6242078
0.7135365	0.28646344
0.74266356	0.25733638
0.5787548	0.42124528
0.68506986	0.31493017
0.6985172	0.30148274
0.37123576	0.6287643
0.69567925	0.30432075
0.67228687	0.32771313
0.71739525	0.28260478
0.6378411	0.36215895
0.6678695	0.3321305
0.3736337	0.6263663
0.37542087	0.6245792
0.37230125	0.6276988
0.37286645	0.6271336
0.47829986	0.52170014
0.6718338	0.3281662
0.37040654	0.6295935
0.36668104	0.6333189
0.7130703	0.28692973
0.37447196	0.6255281
0.68282354	0.31717643
0.42575252	0.5742475
0.68987185	0.31012812
0.6710035	0.3289965
0.5964643	0.40353575
0.4118021	0.5881979
0.66450894	0.3354911
0.38837343	0.61162657
0.45932165	0.5406783
0.6754957	0.3245043
0.38913652	0.61086345
0.6872647	0.3127353
0.37152672	0.62847334
0.6792515	0.32074854
0.69823384	0.3017661
0.6889301	0.31106988
0.44339788	0.5566021
0.36955547	0.6304445
0.72635317	0.2736468
0.37546718	0.6245328
0.37190434	0.6280956
0.3733884	0.6266116
0.37347278	0.6265272
0.71459913	0.2854008
0.71730554	0.28269443
0.39374658	0.60625345
0.373415	0.626585
0.37777853	0.62222147
0.37190658	0.62809336
0.6650326	0.33496737
0.45386648	0.5461335
0.42504436	0.5749557
0.36840737	0.6315926
0.37432396	0.62567604
0.4067036	0.59329635
0.731227	0.26877302
0.39310846	0.6068916
0.37009108	0.6299089
0.7157562	0.28424385
0.4361134	0.5638866
0.4238774	0.57612264
0.37287647	0.6271236
0.6391735	0.36082646
0.6833434	0.31665662
0.4502313	0.5497687
0.46301615	0.53698385
0.689832	0.31016803
0.6658224	0.33417767
0.7286015	0.27139845
0.36524197	0.63475806
0.36821043	0.6317896
0.49712434	0.5028756
0.37018684	0.62981313
0.36489818	0.63510185
0.37130922	0.6286907
0.7069433	0.2930567
0.72125417	0.2787458
0.37279034	0.62720966
0.6930632	0.3069368
0.36724272	0.6327573
0.67483294	0.3251671
0.7158126	0.28418735
0.6855852	0.31441483
0.6690941	0.33090588
0.691897	0.30810302
0.37106127	0.62893873
0.38176453	0.61823547
0.7293815	0.2706185
0.7060736	0.29392642
0.70983857	0.29016143
0.7011479	0.29885203
0.73443276	0.26556727
0.6828403	0.3171597
0.3766884	0.6233116
0.68860644	0.31139353
0.7108994	0.2891006
0.4745089	0.52549106
0.6969736	0.30302635
0.37010223	0.6298978
0.3732665	0.6267335
0.6775923	0.3224077
0.6830401	0.31695992
0.37304446	0.6269555
0.7012743	0.29872566
0.37518024	0.62481976
0.37844527	0.62155473
0.70071965	0.2992803
0.37617448	0.62382555
0.68014455	0.31985545
0.37552688	0.6244731
0.7068381	0.29316193
0.71670216	0.28329784
0.70589924	0.29410073
0.37503317	0.62496686
0.37676072	0.62323934
0.6883514	0.31164864
0.5892387	0.4107613
0.3787559	0.6212441
0.7125671	0.28743285
0.37534705	0.6246529
0.37216192	0.62783813
0.54981834	0.4501817
0.6940939	0.30590606
0.3818567	0.61814326
0.3748886	0.62511146
0.36961094	0.63038903
0.3828071	0.61719286
0.7023354	0.29766458
0.36817607	0.6318239
0.6546391	0.34536088
0.7040874	0.2959126
0.72996473	0.2700353
0.43889368	0.5611063
0.39284828	0.6071517
0.3733735	0.62662655
0.4681334	0.5318666
0.38323045	0.6167695
0.38168007	0.6183199
0.3744213	0.6255787
0.41480485	0.5851951
0.37678334	0.6232166
0.55466586	0.44533414
0.6863579	0.31364208
0.4118695	0.58813053
0.37062025	0.62937975
0.71056104	0.28943893
0.6763571	0.32364297
0.3766898	0.62331015
0.6194978	0.3805022
0.3654672	0.63453287
0.73516953	0.2648304
0.36622787	0.63377213
0.6730283	0.32697168
0.4034349	0.5965651
0.39783618	0.6021638
0.39342648	0.6065736
0.6851476	0.3148524
0.6551744	0.34482566
0.69533604	0.30466393
0.37304074	0.62695926
0.37407824	0.6259217
0.49897003	0.50102997
0.37284788	0.62715214
0.6746853	0.32531467
0.3788373	0.6211628
0.38268998	0.61731
0.6786953	0.32130465
0.3659682	0.63403183
0.4147739	0.5852261
0.5985402	0.40145984
0.6839127	0.3160873
0.658511	0.34148902
0.37142077	0.6285792
0.7145685	0.28543153
0.37419665	0.6258034
0.68062425	0.31937572
0.4761686	0.5238314
0.5575931	0.4424069
0.37478843	0.6252116
0.4620588	0.5379412
0.42207417	0.57792586
0.7163294	0.28367063
0.7134277	0.28657228
0.7181	0.2819
0.67100877	0.32899126
0.58975565	0.4102443
0.5904472	0.40955284
0.72040886	0.2795911
0.37353927	0.6264608
0.7130278	0.2869722
0.7219571	0.2780429
0.37388885	0.62611115
0.36987314	0.6301269
0.36359963	0.63640034
0.6840668	0.31593326
0.37520882	0.6247912
0.72183293	0.2781671
0.38808835	0.6119117
0.37412986	0.62587017
0.61122143	0.38877863
0.36577758	0.63422245
0.36801323	0.63198674
0.7258157	0.27418423
0.41099915	0.5890009
0.709275	0.29072505
0.39866924	0.6013308
0.4062661	0.59373385
0.68718207	0.31281796
0.7227612	0.2772388
0.37676486	0.62323517
0.6244966	0.37550345
0.3775567	0.6224433
0.37786278	0.6221372
0.3954705	0.6045295
0.6784523	0.32154772
0.7085879	0.29141214
0.3796873	0.6203127
0.37287867	0.6271213
0.6289018	0.37109825
0.6809144	0.31908557
0.37014022	0.62985975
0.7104216	0.28957835
0.37229487	0.62770516
0.689583	0.31041703
0.37265128	0.62734866
0.6823249	0.3176751
0.41823682	0.5817632
0.4159811	0.5840189
0.66102165	0.33897832
0.6783745	0.32162547
0.36850646	0.6314935
0.74084324	0.25915676
0.6051667	0.39483333
0.3719502	0.62804985
0.66306305	0.33693692
0.3718743	0.6281257
0.37127867	0.6287213
0.7085147	0.29148528
0.6782932	0.3217067
0.7164439	0.28355607
0.38334078	0.6166592
0.67896575	0.32103428
0.7125877	0.28741226
0.71598303	0.28401703
0.6908242	0.30917582
0.71856636	0.2814337
0.45138076	0.5486193
0.36920562	0.6307944
0.6733454	0.3266546
0.37651077	0.6234892
0.367705	0.632295
0.3735864	0.62641364
0.36974517	0.6302548
0.6857182	0.31428182
0.7139087	0.2860914
0.7063187	0.29368135
0.39229655	0.60770345
0.67845356	0.32154647
0.69885814	0.30114186
0.62659776	0.3734022
0.7306836	0.2693164
0.70185643	0.29814354
0.372535	0.62746495
0.72567475	0.27432525
0.7363094	0.2636906
0.5082834	0.49171665
0.7051339	0.29486606
0.3815842	0.61841583
0.5325186	0.46748143
0.5914919	0.4085081
0.37391993	0.6260801
0.45241418	0.54758584
0.48633003	0.5136699
0.7040538	0.29594624
0.39355698	0.606443
0.3752643	0.6247357
0.6915852	0.3084148
0.3964004	0.6035996
0.460637	0.53936297
0.7134483	0.28655174
0.70228904	0.29771098
0.6905138	0.30948618
0.71439254	0.28560743
0.6683341	0.33166587
0.42124593	0.57875407
0.3770175	0.6229825
0.70443374	0.2955663
0.7060143	0.29398572
0.707691	0.292309
0.6769027	0.3230973
0.37213147	0.62786853
0.60686606	0.39313394
0.37433648	0.6256636
0.37612814	0.6238718
0.39371398	0.60628605
0.4024054	0.5975946
0.6255062	0.37449375
0.723113	0.27688706
0.3714641	0.6285359
0.6249854	0.37501454
0.7220282	0.2779718
0.66803885	0.33196115
0.50485754	0.49514243
0.36978522	0.6302148
0.36866525	0.6313348
0.6692536	0.3307464
0.6895934	0.3104066
0.6922013	0.30779865
0.4307665	0.56923354
0.71561503	0.28438503
0.70209634	0.29790363
0.68744063	0.31255937
0.72443914	0.27556086
0.37010607	0.62989396
0.37133315	0.6286669
0.6972557	0.30274427
0.6653649	0.33463514
0.64361566	0.35638434
0.3776008	0.6223992
0.3759962	0.6240038
0.4396451	0.5603549
0.57206947	0.42793056
0.61993116	0.38006884
0.41792792	0.582072
0.6930427	0.30695733
0.38503972	0.61496025
0.7103168	0.28968328
0.726012	0.273988
0.7290643	0.27093574
0.67665493	0.3233451
0.37267387	0.6273262
0.69401914	0.30598083
0.37278605	0.62721395
0.7328538	0.2671462
0.37241295	0.627587
0.5433303	0.4566697
0.4233328	0.5766672
0.6784988	0.32150117
0.7062306	0.29376942
0.6936392	0.30636078
0.36188346	0.63811654
0.37393117	0.62606883
0.37232023	0.6276798
0.36950034	0.6304997
0.40230623	0.59769374
0.3955852	0.6044148
0.67751837	0.3224817
0.45602477	0.54397523
0.6961619	0.303838
0.62729114	0.37270883
0.62560666	0.3743934
0.6624361	0.3375639
0.36490595	0.63509405
0.3663185	0.63368154
0.69818586	0.30181414
0.7239526	0.2760474
0.68053216	0.3194679
0.71861583	0.28138417
0.6881334	0.31186658
0.42177355	0.5782265
0.68082815	0.31917185
0.56641173	0.43358827
0.37086588	0.6291342
0.70916283	0.2908371
0.4083054	0.5916946
0.7046805	0.29531953
0.36882496	0.63117504
0.3747558	0.62524426
0.37147564	0.62852436
0.38771385	0.61228615
0.37968302	0.62031704
0.3740786	0.62592137
0.6944666	0.30553335
0.3742232	0.62577677
0.67033005	0.32967
0.37380058	0.6261995
0.7268045	0.2731955
0.37531367	0.62468636
0.37586644	0.6241335
0.6740134	0.32598662
0.3720318	0.62796825
0.73502	0.26498002
0.38950935	0.6104907
0.60960096	0.39039898
0.6969508	0.30304918
0.37051705	0.6294829
0.7201528	0.27984715
0.42803094	0.57196903
0.71377754	0.2862225
0.37325656	0.6267434
0.7245062	0.27549383
0.3817443	0.6182557
0.49341446	0.50658554
0.67837566	0.32162437
0.38037544	0.61962456
0.36507246	0.6349275
0.72583437	0.2741656
0.38660157	0.6133985
0.4144237	0.5855763
0.54550123	0.4544988
0.6723918	0.32760823
0.3786344	0.62136555
0.72075415	0.2792459
0.4886546	0.5113454
0.67986214	0.32013783
0.7198427	0.28015736
0.37154108	0.6284589
0.7040539	0.29594612
0.43475136	0.5652486
0.42697316	0.57302684
0.5309263	0.46907368
0.37285313	0.62714684
0.36894533	0.6310547
0.38026017	0.61973983
0.37067446	0.6293255
0.709232	0.29076803
0.3830424	0.61695755
0.64768064	0.35231936
0.7171613	0.28283867
0.37820107	0.621799
0.37829092	0.6217091
0.36869562	0.6313043
0.38241133	0.61758864
0.36963743	0.6303626
0.37496006	0.6250399
0.7193413	0.2806587
0.7404905	0.25950956
0.66258746	0.33741248
0.7153447	0.28465527
0.38174346	0.6182565
0.6830886	0.3169114
0.42581287	0.57418716
0.44943622	0.5505638
0.36483034	0.6351696
0.37094477	0.6290552
0.55131394	0.44868606
0.6839567	0.31604335
0.3713008	0.62869924
0.37288702	0.627113
0.36947456	0.6305254
0.37054572	0.6294543
0.3728376	0.6271624
0.7044914	0.2955086
0.38872772	0.6112723
0.4151023	0.58489776
0.71954155	0.28045845
0.72342193	0.27657813
0.68796366	0.31203634
0.40408587	0.5959141
0.39469397	0.605306
0.36910734	0.6308927
0.7156682	0.28433183
0.3686383	0.63136166
0.7165588	0.28344116
0.6915252	0.3084748
0.37498838	0.6250116
0.37576917	0.6242308
0.371302	0.628698
0.635257	0.36474296
0.5053024	0.49469757
0.36905962	0.6309403
0.7088008	0.29119918
0.68027025	0.31972972
0.68333393	0.31666604
0.6023252	0.39767477
0.39149195	0.608508
0.69402593	0.30597407
0.39125854	0.60874146
0.3773406	0.6226594
0.61429805	0.385702
0.37508726	0.6249128
0.39805862	0.60194135
0.36859995	0.63140005
0.48513615	0.51486385
0.69140786	0.30859214
0.37019074	0.6298092
0.69289696	0.30710304
0.39774922	0.6022508
0.7102012	0.2897988
0.36643112	0.6335689
0.37151778	0.6284822
0.37221688	0.6277831
0.37189302	0.628107
0.71212465	0.2878754
0.3711806	0.6288194
0.67138577	0.3286142
0.46866742	0.53133255
0.38520497	0.614795
0.39740175	0.60259825
0.64361155	0.35638848
0.37499583	0.6250041
0.6787642	0.32123575
0.6774326	0.32256737
0.37362692	0.6263731
0.53677315	0.46322685
0.38637686	0.61362314
0.42593256	0.5740675
0.3683522	0.63164777
0.7135284	0.28647164
0.6925458	0.30745426
0.40494835	0.5950516
0.3694752	0.6305248
0.36905384	0.63094616
0.46638602	0.533614
0.725999	0.27400097
0.3827374	0.61726266
0.3702612	0.6297388
0.6968562	0.30314377
0.70781195	0.29218805
0.6640978	0.33590218
0.7227873	0.2772127
0.38632938	0.6136706
0.38602585	0.6139741
0.6930897	0.30691028
0.4223425	0.57765746
0.72124165	0.27875838
0.72879076	0.2712093
0.6755122	0.32448775
0.6754987	0.32450128
0.45897147	0.54102856
0.37153205	0.628468
0.71174246	0.2882575
0.7051572	0.29484278
0.6903314	0.30966863
0.6917995	0.3082005
0.36963263	0.6303674
0.7047115	0.29528853
0.3821166	0.61788344
0.6868863	0.31311372
0.7215993	0.27840072
0.37610346	0.6238965
0.3666901	0.6333099
0.72128636	0.2787136
0.525591	0.47440898
0.42716742	0.57283264
0.66969097	0.330309
0.37049085	0.6295091
0.6871861	0.3128139
0.3718866	0.6281134
0.36927828	0.63072175
0.71127343	0.28872663
0.70582086	0.29417917
0.683624	0.316376
0.70879275	0.29120725
0.3751986	0.62480146
0.38369256	0.6163074
0.70428723	0.2957128
0.38039598	0.619604
0.36997387	0.63002616
0.37218988	0.6278101
0.71176386	0.28823617
0.69834816	0.3016518
0.3705835	0.6294165
0.6172247	0.38277537
0.69116604	0.30883402
0.695464	0.30453598
0.5389273	0.46107268
0.6589527	0.34104723
0.722136	0.27786395
0.67454803	0.32545197
0.70030874	0.29969126
0.3997867	0.60021335
0.7239999	0.27600002
0.38883865	0.6111614
0.61520815	0.38479182
0.4164011	0.5835989
0.70645356	0.2935465
0.36552283	0.6344772
0.37885717	0.6211428
0.37322152	0.6267785
0.38056195	0.619438
0.3672876	0.6327124
0.37274444	0.6272555
0.7124965	0.2875035
0.3662147	0.63378537
0.5688742	0.43112582
0.37318543	0.62681454
0.37204295	0.62795705
0.42775965	0.57224035
0.69789356	0.3021064
0.3655009	0.63449913
0.59995097	0.40004906
0.6105682	0.3894318
0.705302	0.29469803
0.68411714	0.3158829
0.6851628	0.31483728
0.72006255	0.27993742
0.3805665	0.61943346
0.6379796	0.3620203
0.4002921	0.5997079
0.73708636	0.26291367
0.67378545	0.32621458
0.69176227	0.3082377
0.3789871	0.62101287
0.52282614	0.47717386
0.45085916	0.5491409
0.68972635	0.31027365
0.6841978	0.31580228
0.3747062	0.62529385
0.7221926	0.2778074
0.67279816	0.32720187
0.7091331	0.29086694
0.37142783	0.6285721
0.37721756	0.62278247
0.36944044	0.6305596
0.3715626	0.6284374
0.66908234	0.33091763
0.3873669	0.61263317
0.681843	0.31815705
0.729606	0.270394
0.7302347	0.26976532
0.7187037	0.28129634
0.67580044	0.3241996
0.71383667	0.28616333
0.74002457	0.25997543
0.40453207	0.5954679
0.41866535	0.58133465
0.37147936	0.6285206
0.42394844	0.57605153
0.686479	0.313521
0.37044474	0.6295552
0.68352824	0.31647176
0.3858828	0.6141172
0.37403423	0.62596583
0.36724657	0.6327534
0.37521163	0.62478834
0.3954322	0.6045678
0.37125322	0.62874675
0.67926186	0.3207382
0.6879981	0.31200188
0.7268777	0.27312234
0.6888512	0.31114885
0.3860049	0.61399513
0.5271521	0.47284782
0.438734	0.561266
0.37147897	0.62852097
0.6566771	0.34332284
0.3706831	0.6293169
0.7421856	0.25781447
0.7191353	0.28086475
0.6989933	0.3010067
0.3996421	0.60035795
0.68138236	0.31861764
0.37359372	0.6264063
0.3818854	0.61811453
0.44047004	0.55953
0.36546245	0.6345376
0.36846715	0.63153285
0.37296212	0.6270379
0.37867332	0.6213266
0.45068383	0.54931617
0.41659543	0.5834046
0.6815045	0.31849554
0.39027297	0.609727
0.7072001	0.29279992
0.550313	0.44968697
0.38017344	0.6198266
0.7094684	0.29053155
0.68841517	0.31158486
0.37406152	0.6259385
0.40302426	0.59697574
0.7416294	0.2583706
0.3841484	0.6158516
0.43978712	0.56021285
0.7223143	0.27768573
0.38808054	0.61191946
0.36907032	0.6309297
0.7196862	0.28031382
0.3730453	0.6269547
0.3716868	0.6283132
0.6813274	0.31867257
0.6962957	0.30370432
0.3761506	0.6238494
0.67257386	0.32742614
0.66872656	0.33127347
0.7399193	0.2600807
0.36941063	0.63058937
0.6380908	0.36190918
0.67658323	0.3234168
0.69398093	0.3060191
0.72270507	0.2772949
0.3774609	0.6225391
0.39031804	0.60968196
0.66694844	0.33305156
0.7252127	0.27478728
0.39008793	0.60991204
0.37479752	0.6252025
0.7108379	0.2891621
0.38061517	0.6193849
0.3657769	0.6342231
0.37201214	0.62798786
0.36958772	0.63041234
0.36895093	0.6310491
0.72756666	0.27243337
0.7016071	0.29839292
0.37808844	0.6219116
0.55794847	0.4420515
0.3823018	0.6176982
0.36652836	0.6334716
0.5996253	0.40037468
0.6986878	0.30131224
0.62448144	0.37551853
0.37134945	0.6286505
0.370601	0.629399
0.6668263	0.33317375
0.37455097	0.62544906
0.69990337	0.30009663
0.3727117	0.6272883
0.37087303	0.62912697
0.68393856	0.3160614
0.37181684	0.6281831
0.56649643	0.43350357
0.37172535	0.6282747
0.36826473	0.63173527
0.70248437	0.29751566
0.37138736	0.62861264
0.73383594	0.266164
0.65231586	0.34768412
