0.89106566	0.10893438
0.0970422	0.9029578
0.420208	0.579792
0.15207385	0.84792614
0.27574092	0.72425914
0.87053937	0.12946057
0.05380961	0.9461904
0.8231886	0.17681137
0.87638223	0.12361777
0.2705055	0.72949445
0.86658406	0.13341597
0.28127137	0.7187286
0.31559253	0.6844074
0.89485556	0.10514441
0.30461502	0.695385
0.47835302	0.521647
0.6364429	0.36355704
0.2832857	0.71671426
0.06282984	0.93717015
0.08592995	0.91407
0.3607543	0.6392457
0.7228782	0.27712178
0.052961536	0.9470385
0.20479226	0.79520774
0.53103054	0.46896943
0.39752874	0.60247123
0.46320885	0.53679115
0.7910379	0.20896213
0.2730033	0.72699666
0.07093647	0.92906356
0.37822646	0.62177354
0.28678334	0.7132167
0.18740383	0.8125962
0.29971802	0.700282
0.050818652	0.9491814
0.06927641	0.9307236
0.2571988	0.7428012
0.20632079	0.7936792
0.89145905	0.10854094
0.18612587	0.8138741
0.21710862	0.78289133
0.9038057	0.09619437
0.37599486	0.6240051
0.77783614	0.22216392
0.83032507	0.16967493
0.16166495	0.8383351
0.6893442	0.31065577
0.5197237	0.4802763
0.8441848	0.15581517
0.8968735	0.10312657
0.85126966	0.14873031
0.23943475	0.7605652
0.21625626	0.78374374
0.70975965	0.2902404
0.90216124	0.097838774
0.29386202	0.70613796
0.10204686	0.8979531
0.5649549	0.43504512
0.45932278	0.5406772
0.41961628	0.5803837
0.28761667	0.71238333
0.86802864	0.13197136
0.26148915	0.7385109
0.87657475	0.12342524
0.4522886	0.54771143
0.34511197	0.65488803
0.3127671	0.6872329
0.6100742	0.38992578
0.26634297	0.733657
0.84593564	0.15406437
0.88735044	0.11264953
0.050958678	0.94904137
0.87089384	0.12910616
0.84179115	0.15820885
0.8249378	0.17506213
0.88574845	0.11425155
0.6971311	0.30286887
0.20405668	0.7959433
0.40109268	0.5989073
0.3585552	0.64144474
0.3960249	0.60397506
0.5215284	0.47847158
0.22988129	0.7701188
0.7648115	0.23518848
0.7874518	0.2125482
0.20019919	0.79980075
0.8783807	0.121619284
0.43982694	0.5601731
0.85042375	0.14957623
0.8782492	0.12175079
0.16364856	0.8363514
0.23639056	0.76360947
0.24615358	0.7538464
0.84005934	0.15994066
0.44071987	0.55928016
0.88443315	0.11556687
0.8889582	0.11104184
0.8890987	0.11090133
0.29150435	0.7084956
0.7868251	0.21317486
0.04929336	0.95070666
0.27998474	0.7200152
0.8945556	0.10544438
0.11305576	0.8869443
0.2198266	0.7801734
0.06340839	0.9365916
0.13056792	0.8694321
0.26676103	0.733239
0.17875615	0.8212438
0.23661715	0.76338285
0.05928313	0.9407169
0.07592023	0.92407984
0.17830846	0.8216916
0.06457977	0.9354202
0.89044327	0.10955668
0.2280772	0.77192277
0.22573109	0.774269
0.22004731	0.7799527
0.04986894	0.950131
0.053038627	0.94696134
0.81665736	0.18334259
0.12306576	0.87693423
0.30545977	0.69454026
0.88359714	0.11640285
0.045134354	0.95486563
0.34472078	0.6552792
0.054079257	0.94592077
0.32177046	0.6782295
0.8580786	0.14192137
0.87569624	0.1243037
0.24970728	0.7502927
0.29996926	0.7000307
0.2536861	0.7463139
0.31690645	0.68309355
0.8916302	0.10836987
0.87952906	0.120470956
0.88228714	0.1177129
0.45979878	0.5402012
0.6293865	0.37061355
0.05910888	0.94089115
0.85224134	0.14775868
0.30490926	0.6950907
0.8403984	0.15960166
0.8986648	0.10133527
0.29349327	0.7065068
0.67156917	0.32843086
0.20424499	0.79575497
0.63625467	0.36374533
0.07200055	0.92799944
0.173454	0.826546
0.8978226	0.10217734
0.88467556	0.11532446
0.5360593	0.4639407
0.04834364	0.95165634
0.055294506	0.9447055
0.046780825	0.9532192
0.21916476	0.7808352
0.35557538	0.6444246
0.058636464	0.9413635
0.8768333	0.123166665
0.24554315	0.7544568
0.26796195	0.732038
0.33154118	0.6684589
0.863376	0.13662401
0.2656484	0.73435163
0.8870675	0.1129325
0.05587996	0.94412
0.35742453	0.64257544
0.8880566	0.11194345
0.8738981	0.12610193
0.049616423	0.95038354
0.20334774	0.79665226
0.24158551	0.7584145
0.28123903	0.71876097
0.048806436	0.9511935
0.8865317	0.11346826
0.14121112	0.85878885
0.2885629	0.7114371
0.20241818	0.7975818
0.1057913	0.8942087
0.85382825	0.1461718
0.5752097	0.42479035
0.30982706	0.690173
0.8686541	0.13134593
0.35988626	0.6401138
0.1280185	0.87198144
0.10276206	0.89723796
0.13166554	0.86833453
0.29361716	0.7063829
0.41508836	0.58491164
0.14003581	0.85996425
0.5512667	0.44873336
0.063381575	0.9366185
0.84154785	0.15845211
0.2445795	0.7554205
0.881275	0.11872501
0.8343167	0.16568333
0.17835377	0.8216462
0.32954028	0.6704597
0.062425215	0.93757474
0.84749585	0.15250415
0.845609	0.15439102
0.14722985	0.85277015
0.26611945	0.7338805
0.04818945	0.95181054
0.8972403	0.10275967
0.3364298	0.6635702
0.06065105	0.939349
0.5486367	0.45136333
0.6419292	0.35807082
0.33748102	0.6625189
0.0699437	0.9300563
0.87047964	0.12952034
0.30742437	0.69257563
0.8901348	0.10986518
0.8846893	0.11531068
0.890632	0.10936796
0.87606823	0.12393181
0.52399796	0.476002
0.8633706	0.13662936
0.551851	0.44814906
0.097036645	0.90296334
0.2954792	0.7045208
0.19419539	0.8058046
0.31406873	0.68593127
0.07797078	0.9220292
0.31363383	0.68636614
