InputStoryid	Story	Quiz	AnswerRightEnding
4149fd90-e58e-415d-ad22-f41dd5ae98a8	Meghan was hired as a Scientist II for a company.She loved her job and was very good at it.After a year, Meghan wanted more responsibility at work.She talked to her boss and had an evaluation.	Meghan hoped she would be promoted.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome boy asked her to the college dance.As her roommates got ready, Jill fussed about her hair.Jill's roommates said they could help.Jill finished dressing into her toga-like white gown.	Her date arrived and complimented her appearance.	1
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42	Alfred and Arthur had been best friends when they were children.Unfortunately, when they got older, they began to fight.They stopped talking to each other for a few years.Finally, they managed to reconcile.	They were both sad they had reconciled.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.He went home to set it up.Tim opened the box and followed the instructions.He assembled the lamp within five minutes.	Tim was pleased the lamp was so easy to set up.	1
016993c6-3327-4957-9e70-9d3dac8848a4	Mary had lost forty pounds.She couldn't wait to go to the beach and show off!She donned her new bikini and headed to the shore.There, she strutted up and down the water's edge.	Mary put a sweater on.	2
8d184896-38b8-4cde-91f5-b17cb2390d3d	Daniel got home from a night out on the town.He noticed the lights in his home wouldn't turn on.He checked the fridge.It was not on.	Daniel went to check the breaker box.	1
fc6c9766-4106-4758-a9e5-7ab54508ccf3	Mark decided that he wanted a new puppy.Excited, he drove to the animal shelter.Once there, he wandered around and looked at all of the cats and dogs.A golden lab caught his attention.	Mark adopted a parrot.	2
794964a5-4e62-4a85-8e01-fd20b17aa72b	Karen was a softball player.Her team wasn't doing very well.Her coach gave them a very inspiring speech.Everyone started to practice and work much harder.	Karen improved with the team.	1
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2	Pizza is my favorite food.We have pizza day at school every month.Pizza day is a day where we eat all sorts of pizza.I ate so much pizza on pizza day I felt sick.	I have decided that I will never overeat on pizza day again.	1
0a6db8cc-a132-4588-b5d5-2ea500b33c05	Brittany loved playing video games online.However, people harassed her when they fought out her gender.Brittany almost quit gaming but found a girl gaming group on facebook.After joining she began playing with the girls she met online.	Eventually, she hated all men.	2
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	My father and I were making space for plants in the backyard.We dug for several minutes trying to make room.I found a box that was buried in the ground.When I looked inside, there was a dead animal.	I put the box back and found another place to dig.	1
dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e	Around 11am, the school's fire alarm went off.Rushing towards the door, the students stopped when gunshots rang out.Then the teacher instructed them to hide under their desks.Diving under their desks, the students were petrified.	They waited until the incident was over.	1
027408de-1e4b-43c6-805f-6e3ecce5aa65	It is usually calm and warm in the morning, in Florida.Yesterday morning it was very windy, though.The palm tree fronds were blowing so hard they scraped the windows.I turned on the TV and a tornado warning came on!	A tornado came within 2 blocks of the house!	1
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3	Jake was at the grocery store.He was trying to pick melons.Someone noticed he was confused.She went over and tried to explain which were best.	Jake finally chose a melon that he thought was ripe.	1
2f3d8c05-6cab-48cd-93bd-58606d259a5a	John was a student in law school.He was having a tough time learning all of the material.John decided to do something about this.He met with the professors and got extra tutoring.	Pretty soon, he was up to speed and feeling much more confident.	1
b76b7d12-545b-48da-bb70-68e28ffe8ba0	Jack woke up before his alarm at 4:30 am.He was shivering under the blankets.He looked over and saw he had left the window cracked open overnight.A strong, chill wind was blowing in through the open window.	Jack didn't bother to close the window.	2
88d01e29-7b59-4eec-9070-0607c375b168	The upstairs neighbors are always stomping around.Even late at night.They're almost always home.I tried talking to them about it and they said they'd be quieter.	Less than an hour later, they're stomping around again.	1
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0	I love taking long warm showers.They feel great and they're fun.Unfortunately they're wasteful.So I always feel bad when I take one.	That's why I take two of them every day.	2
8a091d69-eab1-4464-9e40-e3f4cdff839b	Francisco was excited to become an accountant one day.He knew that he would have to work hard to achieve that dream.He studied accounting at the local university.He passed all his exams!	Francisco became an accountant.	1
ed4bc144-dec0-447e-8dde-879fd2ebfbac	Doug and Patty set up a lemonade stand in front of their house.They were surprised how many customers they had.They sold out before noon.They made more, selling all that as well.	Doug and Patty were delighted at their success.	1
6defc954-0a48-4817-b720-64a7318d8bd9	The principal came out of his office and left the main office.Gina was surprised since she had been waiting 20 minutes.She thought for sure it was finally her turn.But he didn't acknowledge she was there at all.	Gina felt frustrated.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Hailey liked to play with her friends.She had a playdate every week.One day Hailey's mom got in an argument with one of the other moms.Hailey was told they were never going back.	Hailey was excited to see them all again tomorrow.	2
6eea24a9-3542-4a46-949b-778c96e5712f	Jorie went with her family to visit Anne Frank's home in Amsterdam.She read the book beforehand.She thought the home was quite small.Her mother cried while watching through the museum.	Jorie admitted it was a very emotional tour.	1
287a0ff3-5017-4f34-8e69-a14053bba585	Mary had a credit card debt of over $2000.She wanted to pay it off.She cut off her unnecessary expenses such as going out.She saved all her money in a savings account.	Gradually, Mary was able to pay off her debt.	1
97f81271-70c7-4335-9074-65a0d92cdf73	One day, my wife's sister came over to the house to show us her puppy.She told us that she had just gotten the puppy across the street.My sons begged me to get them one.I told them that if they would care for it, they could have it.	My son said they would, so we got a dog.	1
e9da5e00-4b43-4b11-8c84-c1b672198d10	Susan looked forward to Sunday.Every Sunday Susan and her grandpa would take a walk into town.When they got to town they would stop at the ice cream shop.Susan and her grandpa always order a Hot fudge sundae.	Susan really hates eating hot fudge sundaes with her grandpa.	2
f1034f3f-94a1-4070-9a70-349ddfe4d123	Six year old Bobby wanted a cat very badly.His parents didn't say no but they weren't excited about it either.One morning a friendly young cat showed up at their door.Bobby was very excited when his mom said it could come inside.	Bobby was overjoyed when his mother said the cat could stay.	1
50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f	Jackie had been a long distance runner for many Year's.Despite her very full iPod, she became bored with music.One of her running friends recommended an audible book.She loaded a new release to her iPod.	She listened to a book while she ran.	1
144ecef8-76b4-4614-8a35-a43bc85bf871	Tammy went for lunch at a cafe.There, she bought french fries and a soda.She ate them both happily.She paid a reasonable price for her meal.	Tammy was pleased with lunch.	1
e0e8cc60-87d2-4273-9066-e7b86e9c82e5	Jake was going on a road trip to see his family.He Got in the car and drove.The car's tires exploded due to too much air.Jake hitchhiked for 30 miles.	Jake wore a navy blue suit.	2
2150a560-db7f-4dd4-b0ba-0bea39d05d49	Fred needed some ice for a barbecue.He went to the store and pulled out several bags from the freezer.He went to the counter and paid for the ice.The attendant helped him carry them to his car.	Fred brought the ice to the barbecue.	1
ebd77568-058e-47db-96dc-f1c8db01cd79	Gina was sad.Her first day of high school hadn't turned out as she hoped.She spent most of the day waiting to enroll.She was alone for most of that time, and lunch was lonely too.	When Gina went home she cried to her mom.	1
3bc41105-176d-4ad5-92d7-080c21b625ae	Sharon liked volunteering at the animal shelter.She spent many hours working with rescued dogs and cats.Although she wasn't paid, she felt rewarded by her work.The owner of the shelter was very grateful for Sharon's help.	Sharon eventually landed a paying job.	1
8249e163-5c66-43c2-b232-87764d43c3cc	I bought a dune buggy for fun.I wanted to drive it out to the dunes and mess around.I strapped it into the back of my truck.I drove two hours to get to the desert.	There I found a sign that said No Dune Buggies Allowed.	1
45afcd92-2b65-44a8-9c9f-3f732e157167	Kelly's car battery died.She tried to have it jumped but it didn't work.Eventually she took it to the auto store.They checked it for her and it was dead.	Kelly was relieved that the battery was still good.	2
57f8da4f-6a05-4645-aa53-8adb7afb0679	Joe and Mary invited friends over for dinner.The gathered in the kitchen and prepared pizza.As the pizza cooked, the couples got board games.The played games for hours.	The all decided to never do it again.	2
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles was happy to meet a record company executive on Facebook.Charles asked to write about the executive's artist.The executive said yes, as long as the story was published.Vibe Magazine offered to publish the story on speculation.	It was the beginning of a fruitful relationship for Charles.	1
3b0fdd12-aa51-45ec-9808-79b308ffe722	A man went into the library and grabbed some random books.He hid them in other parts of the library.The librarian stopped him and asked what he was doing.The man said he was trying to stop people from reading.	The librarian kicked the man out.	1
93b02856-0e79-4d05-ae52-7afb3239d71d	John had studied really hard for his math test.He carefully filled out the bubbles on the multiple choice form.When he got the test back he was shocked to see a 0%.When he talked to his teacher, he realized he had graded it wrong.	John's teacher shaped it into a paper airplane.	2
ed5d6365-1862-4e67-8118-41630999a060	The building exploded.Five people were inside it.Three died and two lived.Mosh rushed out with his little sister in his arms.	He was relieved to be alive.	1
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My garden flowers are dying.They are wilting and dry from the sun.My friend came by to help evaluate what is wrong with my plants.She discovered they needed more water.	After watering them more, my plants look better than ever.	1
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina auditioned for her high school dancing team.After she danced, the instructor wanted to talk to her.He said that her skills aren't good enough to make the team.She immediately left the auditioning room.	Tina held back her tears.	1
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen was waiting for a package all day.Finally she saw the UPS man walking up to the door.He delivered the package and she brought it inside.She opened the package with a knife.	In the box was a newborn baby.	2
e56d5c8d-221c-4388-9a15-c38af332120c	I was taking a hike last Wednesday.While walking I stumbled across something that scared me.Their in front me was a 4 foot snake with beady eyes.I screamed and ran all the way back to the main road.	I am a biologist who studies snakes.	2
f8344c6b-f8ec-4c9c-8d19-1a5f5620136d	Dot was tired of the being the strict mom.She picked up her kids, and took them straight to an ice cream parlor.From there they went to the movie theater, to see a superhero movie.They had popcorn and candy for dinner, with cookies for dessert.	Dot filed for divorce the next day.	2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3	I wrote a prompt and posted it online.Readers of my prompt wanted more.I wrote a short story that expanded on the prompt.My prompt readers grew and they wanted even more.	I decided to start a blog.	1
dd098674-ee50-4033-a8b9-8637b80b34b6	Tony was tired of stale store bought bread.He called his mom and got her bread recipe.Tony gathered the ingredients that he needed.Tony baked the bread according to the recipe.	It was some of the best bread he has had.	1
932e37d4-1305-4e54-8fee-ba649e7c7206	I had a presentation in art.My teacher failed me although I did everything right.He allowed me to repeat my presentation and failed me again.I believed that I did the presentation correct and stood up for it.	My teacher suggested I pursue art school.	2
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0	Joan saw a TV show about coupon queens.She decided to join in this thrifty enterprise.Joan's boss found her clipping coupons instead of working.He told Joan she was no longer needed on the job.	Joan regretted her new hobby.	1
a447849b-07ec-40fc-a2d1-90a4ea497ffc	Tony liked art.He decided to go to college and take art classes.He took 4 years worth of art classes in college.When He got out, he couldn't find a job.	Tony was hired immediately and succeeded.	2
84480aa7-ac6c-4f67-8345-d42d0b76efaa	Malcolm was a brilliant mathematician.He wrote many books on the subject.His books were easy to read and easy to understand.The helped people around the world.	Malcolm greatly enjoyed being such a smart linguist.	2
fea165eb-d8fa-487b-8c0c-a335f151ad2e	Lori was drunk one night.Her friends convinced her to get a tattoo.She picked a random one off the wall.The next week it got infected.	She immediately confronted the tattoo artist.	1
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.He loved playing but never won.Yesterday he bought two tickets,When he went home he found out great news.	Fred didn't win the lottery.	2
819ab659-663a-4ebe-b740-cd1dfa2589d0	Kev and Kate were fighting badly.They decided they needed help.They went to see a therapist.The therapist was helpful and friendly.	The couple liked her very much.	1
cc8c4dca-3361-49af-808b-8568619de386	Logan and Maria decided to make a film together.They wrote the script and hired the actors.After a lot of work, finally the film was done.They invited everyone to come see it.	Logan and Maria were proud of the film.	1
9f6c172c-887b-48a2-af6b-b234f28a9c69	Abe failed at his current project of creating allure.He was really bummed but decided to take action.Abe spent Years in studying cosmetics and marketing.He then gave creating allure another go.	He was successful this time and made a lot of money.	1
d635a064-5b57-4742-a6f3-bf22329d4ca7	Ana was grilling chicken for a picnic lunch outside.Suddenly she had a yen for sweet fresh corn to accompany the meal.She went through the fields behind her house and picked a few ears.Then she brought them back and buttered and grilled them.	Ana hated corn.	2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a	Mom took me grocery shopping with her today.We went through all the aisles.I got help Mom put items in the cart.She even let me get a special treat.	I was happy with mom.	1
96d9d324-0868-40bc-9959-1aae94dd3b55	Sean's roommates notice that his clothes and bed start to smell.They tell him he needs to clean his laundry pretty soon.Sean protests at first, but finally he cleans his laundry.His roommates are grateful that Sean no longer smells as bad.	Sean's roommates got very angry that he wasn't listening.	2
571ee98d-9c86-45b2-a9ca-0745f7080699	Amy arrived home from her vacation.She went to the baggage carousel to claim her luggage, all souvenirs!But as she waited, she grew nervous, not seeing her luggage.She went to the help desk and informed them her luggage was missing.	Amy thought the airline had a great sense of humor.	2
ad95df27-042e-492f-8762-8ba1de02b471	Jon was getting out of shape.Jon decided to lose weight.He began to eat and exercise better.Jon kept it up and started to feel results.	Jon was happy to see his weight loss results.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket was the nickname of Jose.He was nicknamed that because of his speed.One day he was running track at school tournament.He won first place as the fastest kid in school.	Everybody complimented him for winning.	1
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was an incredible singer.He was just too afraid to sing.He wanted to join a church choir but thought his friends would laugh.Due to him being so embarrassed by his skill and passion.	Chad got up the nerve to deliver his comedy routine.	2
7968047c-b14c-4560-97ec-27bed2f9d117	Amy and Ben were young, and in love.They were sitting on the swings in the park together.Ben reached over and grabbed her hand.She was surprised and pleased.	Disgusted, she left.	2
a8281cdb-5cfa-4afe-99aa-915110c0162f	A man named Pete got off of work.After work, he drove to the gym.He went into the gym and found a workout machine.While working out, Pete worked up a sweat.	He showered after he finished working out.	1
21e8cd48-864d-4f4c-b908-03bc8c720abe	Aaron was walking by a lake when he saw a swan.He realized that the swan was injured.Aaron used bread to lure the swan to shore.He then picked it up and took it to the hospital.	Aaron then cooked the swan on his stove.	2
fd1fec57-08d2-4274-91b0-6160b41f164f	My niece got a new bicycle for Christmas.She was afraid that she would fall of her new bicycle.I decided to help my niece learn to ride.I held the bike as she begins cycling.	I pushed the bike over.	2
87e225ce-9096-4442-aa10-36e4ad86ec6b	Last night was spent facedown on the bar.I was having a wonderful time until the tenth shot.That was about the time I realized I drank too much.I dance with a man's wife and I kiss his mom.	I was very proud of myself.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	Todd has a huge test tomorrow.He has not studied at all.It counts for 50 percent of his grade.Todd is not sure what to do.	Todd is proud of himself.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Shawn woke and rose from the bed at 8:07 am.He reached for his cigarettes but the pack was empty.Shawn then threw on some sweats and headed to the corner store.There, he purchased a pack of Newports.	Shawn gave up smoking on the spot.	2
2256154c-cedf-430d-ac8f-bb4379c3b3ad	Ed was playing baseball in his yard.He swung the bat and hit the ball.Then he flinched.The ball had shattered the neighbor's window!	Ed was scared.	1
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walked home from volleyball practice alone.She called and told her friend Kim she was the worst player.Amy felt like a loser just saying it out loud.Kim reminded her it was the first day, and she would improve.	And throughout the season she kept getting better.	1
c29d2b03-322a-4e6d-91ab-6b78a353bd86	Roy got up early and went to the box office.He stood in line for hours to get to the front.He put down a stack of money and asked how many tickets he can get.The cashier gave him 15 tickets.	Roy ran away in terror.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing the furniture.As night approached he surveyed the work he'd done.Everything looked shiny and new.Jesus invited all of his friends over for a party that evening.	They said his furniture looked nice.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom wanted a Chemistry set for Christmas.His mom said it was too dangerous for a little boy.Tom asked for a puppy instead, and his mom suddenly changed her mind.Tom didn't understand why, but he didn't care.	He was happy to get the Chemistry set.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Nelly the cashier was having a bad day at the store.She kept making small mistakes and people were getting mad.Even her last customer was mad and it wasn't even her fault.As soon as it was time for her break she dashed outside.	Nelly hated the outdoors.	2
9fd34809-8322-4df8-ae01-926f0cd2376b	Keith went to a pet store to see the animals.The store had fish, small animals, and a few puppies.The fish were of all different colors and sizes.Keith petted a few of the puppies.	Keith ordered a burger and fries.	2
f78fb292-b127-492f-86cb-ec34e74e25e1	Benny was a track star at his school who suffered an injury.This injury put him out of commission for three weeks.He wasn't sure of he could make the comeback he needed to go to state.He put in the work every day and came back ahead of schedule.	Benny's team won the title.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man ordered pancakes in a diner from the server.She brought him a plate of pancakes minutes later.The man complained that the pancakes were too thick.The server brought them back to the cook.	The cook praised him.	2
51fe416b-5bc9-455b-8bad-947593462c3d	It was Tyrone's big football game.He was the quarterback for the team.Their team got off to an early lead.They were trailing with a minute left on the clock.	Tyrone decided to quit.	2
113d8720-4f7a-46b5-9c1e-c3676496a610	Tom wanted to enjoy his racing games more.So he bought a racing wheel for his computer.After some struggling, he successfully set it up.And he had lots of fun using it.	Tom decided to buy more racing games to enjoy the wheel with.	1
0a269589-dc3d-44f5-8b96-464f0de6c8d4	Haley was doing gymnastics after school.She stayed longer than everyone else.During a tumble she fell and hurt her neck.There was nobody there to help.	Haley continued to perform gymnastics until her mom came.	2
d460db67-c7eb-421a-9e15-8c0f6d897d41	I read to my son's preschool class today.The parents take turns coming in to read a story to the kids.My son picked his favorite book for me to read.The kids loved the story.	One kid screamed at my son and threw the book at him.	2
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89	I was walking around at a mall.There was a young lady walking in front of me.All the sudden, she fainted to the floor.I knelt beside her, and stayed with her until she came to.	The lady was very upset that I was bothering her.	2
d87b0656-9f88-4247-ad95-644c64d38754	Ben lost his job.He was devastated since he loved his job.Months went by and he could not find a job in his field.So, he started to worry that he would never find a job.	Ben decided to retire.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was terrified of spiders.He went to a therapist and discussed his fear.His therapist said he should confront his fear to overcome it.Jason's homework was to look for a spider in his basement.	He found a very large spider there.	1
1f633f2d-f6c6-4318-92b9-23711dca346c	William was feeling down after receiving some bad news.William's wife tried to raise his spirits, but was unsuccessful.William's friend asked him to help move a sofa for a wounded veteran.The move turned into a 6 hour visit that raised William's spirits.	He went home and happily kissed his wife.	1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89	John was at the gym.He tried to lift too much weight on the bench.He couldn't get the barbell off his chest.He was too embarrassed to call for help.	John suffocated as the weights crushed his chest.	1
81626517-a507-4f70-ac5e-e6e226e6e9e0	A few Year's ago I went to see a Broadway show.My friends and I went to see Billy Elliot.The show was amazing.I loved the music so much I bought the soundtrack.	I hope to go back soon.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was taking a shower when she heard a loud knock on the door.She didn't want to answer and waited for it to go away.The next time she took a shower, she heard the loud knock again.But when she rushed out of the shower to answer, no one was there.	Beth decided she was hearing things.	1
e3fd2b48-cd9e-4f10-98b8-030c6ce19d81	I woke up one morning very hungry.I looked through my house but didn't find anything.I found a box of pancake mix eventually.I decided to cook several of them to eat.	I devoured the pancakes hungrily.	1
d9785ee8-3367-42de-b7c6-5ce1704028c5	Sally was struggling to do well in school.Her parents decided they needed to motivate her.They said if she did well her last semester, she picks the vacation.Sally studied night and day, she wanted to do well.	After she finished studying, Sally collected firewood.	2
b52f0599-ac70-4563-9bc1-be25e94d64d8	It was suzys first day of summer camp.She was afraid to be away from home for the first time.Thankfully she made some good friends.At the end of the summer she did not want to leave.	She vowed to keep in touch with her new friends.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	Jane's girlfriend works at a flower shop.She never gets tired of her work.One day Jane decided to get her a rose.Even though her girlfriend saw many a day she loved it.	Jane's girlfriend was a die-hard flower lover.	1
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars realizes that a lot of snow had accumulated on his deck.He decides he should shovel some of the snow.Lars works long all afternoon until the snow is cleared.When he is done, he goes inside for a shower.	He feels satisfaction.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine did not feel like cooking tonight.Therefore, Elaine decided that she would go out to eat.However, Elaine did not know where she wanted to eat.Elaine deliberated on where she should go for almost an hour.	Elaine found it easy to make up her mind.	2
e2924312-cd2f-4a9c-9a97-d192d314a08e	My son has always been very bright.However, he is not very good at doing his homework.Last trimester, he almost failed three of his classes.He had to work very hard to get his grades back up by term's end.	But after working hard, he managed to pass.	1
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim was failing math class.He knew if he didn't pass he would have to go to summer school.He studied hard and asked for extra credit.On the last day of school he found out he passed!	Tim was thrilled.	1
c2053646-85b1-41b4-8244-bfb1a2c21029	Scott was hungry.He decided to cook dinner.He cooked tacos.He made enough to share with a friend.	His friend loved the tacos that Scott cooked.	1
1734a9b5-938b-414f-8718-450d13658cb2	In 2005, I went to St Anselm College to play chess.My friend was a professor there.His colleague-also a chess player- played us as well.I was on a great streak and did not lose any games!	I will continue playing chess and hope for qualified opponents.	1
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82	Joey's uncle showed him a marble.He teased Joey and said it was his glass eye.Later, Joey played marbles with friends.One boy said his marble was a cat's eye.	Joey knew everybody was just teasing him.	1
8398d541-71aa-4f6b-a7d4-6a504e9d114a	Levi was very excited about making candles with his mom.He had went to the store with her and helped her pick out scents.Today was the day to make the candles.Levi helped poor the wax into the molds.	They burned their candles that evening.	1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d	Robert had a crush on Sue.Sue had a crush on Robert.Robert asked Sue on a date.She agreed to go.	At the end of their date, Sue thought Bill was a nice guy.	2
77034191-c785-4040-8824-3c6435ef0bec	Brian was asked to watch his friends dog.They left a notebook to keep a log.He would update it with the times he went there.Right before he came back he left a message regarding their time.	He was happy that his friends considered him trustworthy.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.She wanted to eat tacos.He wanted to eat fish.They both felt powerful, and couldn't decide what to eat between them.	Linda and her boyfriend ended up getting both.	1
